issue_time,observed_kw,daily_persistence_kw,weekly_persistence_kw,q10_kw,q50_kw,q90_kw,q10_calibrated_kw,q90_calibrated_kw
2010-05-20 12:00:00,1.3721333333333334,1.5598666666666667,3.3490666666666664,1.2112947239335512,1.4384068706563062,1.8529230850303224,1.2028215016851298,1.8613963072787438
2010-05-20 12:15:00,1.5056,1.6287999999999998,1.4489333333333332,0.9793082235672492,1.3632564111752459,1.599235450736543,0.9708350013188278,1.6077086729849643
2010-05-20 12:30:00,1.3956000000000002,1.2044,1.443466666666667,1.1712148013286154,1.4176215131218208,1.570623241099726,1.162741579080194,1.5790964633481475
2010-05-20 12:45:00,1.4733333333333334,0.3250666666666666,1.4137333333333333,1.1149248737643387,1.3814051465968695,1.5041249241563919,1.1064516515159173,1.5125981464048133
2010-05-20 13:00:00,1.3108,0.3274666666666667,1.4142666666666666,1.1720556667077873,1.406212193494485,1.569137592515743,1.1635824444593659,1.5776108147641643
2010-05-20 13:15:00,0.3568,0.3713333333333333,1.3532000000000002,0.7931986524729032,1.3182758344076881,1.4413125091762051,0.7847254302244818,1.4497857314246265
2010-05-20 13:30:00,0.3567999999999999,0.3562666666666666,1.4490666666666667,0.2558631993198077,0.3758344746498732,0.6381844216362235,0.24738997707138632,0.6466576438846449
2010-05-20 13:45:00,0.372,0.4313333333333333,1.3490666666666666,0.27328776230553936,0.382042015350424,0.7087842787377154,0.26481454005711796,0.7172575009861368
2010-05-20 14:00:00,0.9704,0.4753333333333333,1.6077333333333332,0.27890464526224623,0.3808417745151165,0.7333899860553734,0.27043142301382483,0.7418632083037948
2010-05-20 14:15:00,0.762,2.2972,1.5092,0.49949395956810444,1.2638765811804962,2.018744530418688,0.49102073731968304,2.0272177526671094
2010-05-20 14:30:00,0.6372,0.3978666666666666,1.4689333333333332,0.43872672544512975,0.7238578924983281,1.5094033419455195,0.43025350319670835,1.517876564193941
2010-05-20 14:45:00,0.3597333333333333,0.4534666666666666,1.3590666666666669,0.4098286459226881,0.635938562984292,1.2927682401025098,0.4013554236742667,1.3012414623509312
2010-05-20 15:00:00,0.4114666666666666,0.3864,1.4816,0.3112386690988034,0.41210827358720475,0.7345978292194487,0.302765446850382,0.7430710514678701
2010-05-20 15:15:00,0.3717333333333333,0.3985333333333333,0.8429333333333333,0.31740760002492335,0.41563037480814313,0.7607289216643877,0.30893437777650196,0.769202143912809
2010-05-20 15:30:00,0.3249333333333333,2.5357333333333334,0.3497333333333333,0.31541906711951934,0.40511687472764807,0.6698490000528955,0.30694584487109794,0.6783222223013169
2010-05-20 15:45:00,0.4369333333333333,0.3692,0.6717333333333334,0.3001856299725263,0.38885078448876587,0.5107105286373056,0.2917124077241049,0.519183750885727
2010-05-20 16:00:00,0.6256,0.5141333333333333,0.8061333333333334,0.3156712445513491,0.3854216714313117,0.7340249470729922,0.3071980223029277,0.7424981693214135
2010-05-20 16:15:00,0.3806666666666666,0.3996,0.6235999999999999,0.3854851794507838,0.5751918449553041,1.3136928432506956,0.3770119572023624,1.322166065499117
2010-05-20 16:30:00,0.3914666666666667,0.3138666666666667,0.5817333333333333,0.29958604374368647,0.40033680685215667,0.630961641894995,0.2911128214952651,0.6394348641434164
2010-05-20 16:45:00,0.3510666666666667,0.3494666666666666,0.7174666666666667,0.32475911383066464,0.4189113206431763,0.7311070570169043,0.31628589158224324,0.7395802792653257
2010-05-20 17:00:00,0.3506666666666666,0.3357333333333333,0.94,0.3114201537333071,0.40037393588853254,0.59329626419522,0.3029469314848857,0.6017694864436414
2010-05-20 17:15:00,0.3766666666666667,0.4565333333333333,0.884,0.32726897527640086,0.4026483677446329,0.5842856358126968,0.31879575302797947,0.5927588580611182
2010-05-20 17:30:00,0.5890666666666667,0.5062666666666666,1.0174666666666667,0.3261251927102197,0.4241681914121949,0.6698360850719458,0.3176519704617983,0.6783093073203672
2010-05-20 17:45:00,0.8442666666666666,0.7395999999999999,1.1790666666666667,0.3951954355653462,0.5696983383462925,1.3713046744167778,0.3867222133169248,1.3797778966651992
2010-05-20 18:00:00,1.8317333333333328,0.4601333333333333,3.114,0.6279062249345165,0.9460984858829273,1.9255709374704528,0.6194330026860951,1.9340441597188742
2010-05-20 18:15:00,1.5833333333333333,0.5004000000000001,3.9790666666666663,1.1100131034947256,1.879771892197027,3.0105541293326756,1.1015398812463042,3.019027351581097
2010-05-20 18:30:00,1.6396000000000002,0.3507999999999999,3.6448,0.9436096389792812,1.5630246966723034,2.3014413312089648,0.9351364167308598,2.309914553457386
2010-05-20 18:45:00,1.4220000000000002,0.3796,2.3176,0.9674485095261517,1.6550681379577585,2.5709310199216353,0.9589752872777303,2.5794042421700567
2010-05-20 19:00:00,1.2449333333333332,0.5885333333333332,1.6845333333333334,1.053351303292168,1.4932147976549455,1.9309531848574775,1.0448780810437466,1.9394264071058989
2010-05-20 19:15:00,0.33,1.7958666666666665,0.8285333333333333,0.5884168087172976,1.2183701924043802,1.8979281530451424,0.5799435864688762,1.9064013752935638
2010-05-20 19:30:00,0.3645333333333333,1.5198666666666667,0.6162666666666666,0.28698039809809617,0.4374649711415136,0.7038395835959146,0.27850717584967477,0.712312805844336
2010-05-20 19:45:00,0.6110666666666666,3.286666666666666,0.9390666666666668,0.29701854219707563,0.446524004931172,0.9785911071607828,0.28854531994865423,0.9870643294092042
2010-05-20 20:00:00,0.4658666666666667,2.2862666666666667,1.4569333333333332,0.3839166969390502,0.5996206416625931,1.6845194370854017,0.3754434746906288,1.6929926593338231
2010-05-20 20:15:00,0.2982666666666666,1.634,2.1994666666666665,0.33170275311233793,0.49357438357462413,1.193249309833677,0.32322953086391654,1.2017225320820983
2010-05-20 20:30:00,0.3982666666666666,2.0734666666666666,2.6289333333333333,0.2989321461564487,0.40977138007341785,0.7370166115922663,0.2904589239080273,0.7454898338406877
2010-05-20 20:45:00,0.3330666666666666,0.7962666666666666,1.4695714285714283,0.3005282494278565,0.39898869150877625,1.0601660286881847,0.2920550271794351,1.068639250936606
2010-05-20 21:00:00,0.3852,1.2210666666666663,1.24,0.2883591544048219,0.37495063726268346,0.7409729335493734,0.2798859321564005,0.7494461557977948
2010-05-20 21:15:00,0.5088,1.3834666666666666,1.3802666666666668,0.2925743274744451,0.3924009908523697,0.8562843123799929,0.2841011052260237,0.8647575346284143
2010-05-20 21:30:00,0.4805333333333333,1.0566666666666666,3.3858666666666664,0.3325833267249291,0.4246128079371198,0.9938890490531258,0.3241101044765077,1.0023622713015472
2010-05-20 21:45:00,0.3493333333333333,1.1496,3.4368,0.33574917259965265,0.4263106516575712,0.8965984540306917,0.32727595035123125,0.9050716762791131
2010-05-20 22:00:00,0.3836,1.0376,2.6530666666666667,0.3000864452045602,0.36794653711531977,0.6187929579548261,0.2916132229561388,0.6272661802032475
2010-05-20 22:15:00,0.3430666666666667,0.5164000000000001,1.3046666666666666,0.2951535376963198,0.36481502162713525,0.5814147780593221,0.2866803154478984,0.5898880003077435
2010-05-20 22:30:00,0.5794666666666667,0.3944,0.678,0.2872292479566123,0.36854182270791225,0.5464818624639743,0.2787560257081909,0.5549550847123957
2010-05-20 22:45:00,0.2946666666666667,1.2715999999999998,0.3706666666666667,0.319144194415554,0.4496977970676017,1.0782640532753593,0.3106709721671326,1.0867372755237807
2010-05-20 23:00:00,0.4372,1.5704,0.3456,0.27984722307580234,0.3491258193798904,0.5076543543270692,0.27137400082738095,0.5161275765754906
2010-05-20 23:15:00,0.5227999999999999,1.6830666666666665,0.3956,0.29645077725405217,0.3773944653234527,0.6507192932833521,0.28797755500563077,0.6591925155317735
2010-05-20 23:30:00,1.0218666666666667,0.504,0.5227999999999999,0.3068631784587242,0.41027294599511627,0.7679302306236755,0.2983899562103028,0.7764034528720969
2010-05-20 23:45:00,0.62,0.4592,0.3666666666666666,0.6092992222788383,1.1209430140396337,1.5059981715920665,0.6008260000304169,1.514471393840488
2010-05-21 00:00:00,0.3444,0.3649333333333333,0.3255999999999999,0.3726215591930435,0.5234066796803529,1.0607691952799954,0.3641483369446221,1.0692424175284168
2010-05-21 00:15:00,0.2973333333333333,0.3661333333333333,0.4572,0.2870175302477712,0.3718239926319699,0.48791946818135334,0.2785443079993498,0.49639269042977474
2010-05-21 00:30:00,0.3807999999999999,0.4252,0.3557333333333333,0.2760888497391332,0.37072445037108925,0.4910520347937387,0.2676156274907118,0.4995252570421601
2010-05-21 00:45:00,0.4688,0.5633333333333334,0.3662666666666666,0.2701060841580533,0.335807500129695,0.49859179584276275,0.2616328619096319,0.5070650180911842
2010-05-21 01:00:00,0.3957333333333333,0.4715999999999999,0.3682666666666667,0.29463940871373423,0.3498637013707709,0.6038175360373769,0.28616618646531283,0.6122907582857983
2010-05-21 01:15:00,0.9784,0.3662666666666666,0.3405333333333333,0.2958134282123833,0.3415627957385799,0.47496333869720425,0.2873402059639619,0.48343656094562565
2010-05-21 01:30:00,1.4408,0.3569333333333333,0.5138666666666667,0.6314855258616836,1.231729368313547,1.5087569204445925,0.6230123036132622,1.517230142693014
2010-05-21 01:45:00,1.3810666666666669,0.3142666666666666,0.3663999999999999,0.6911758116319237,1.048850790574775,1.4776896095402343,0.6827025893835023,1.4861628317886557
2010-05-21 02:00:00,0.572,0.5923999999999999,0.3628,0.5098542412115379,0.8015758709277898,1.3370259802101427,0.5013810189631165,1.3454992024585641
2010-05-21 02:15:00,0.5256000000000001,0.2864,0.3618666666666666,0.27124368539351407,0.4236905239776211,0.9593057956044747,0.26277046314509267,0.9677790178528961
2010-05-21 02:30:00,0.3094666666666666,0.3686666666666667,0.4378666666666666,0.35211733501504355,0.4320490860805347,0.7505083662990543,0.34364411276662216,0.7589815885474757
2010-05-21 02:45:00,0.3465333333333333,0.384,0.3377333333333333,0.2635204113251276,0.3298325374548408,0.4414210793239198,0.2550471890767062,0.44989430157234117
2010-05-21 03:00:00,0.4050666666666666,0.4053333333333333,0.3637333333333333,0.27493121103468476,0.3380009393187747,0.47698748664951857,0.26645798878626337,0.48546070889793996
2010-05-21 03:15:00,0.3924,0.2830666666666667,0.2914666666666666,0.29179066829020006,0.3290630120677901,0.5723543938630599,0.28331744604177866,0.5808276161114813
2010-05-21 03:30:00,0.5324,0.6098666666666667,0.5470666666666666,0.3035466622543616,0.34971284933329194,0.5158423811654073,0.2950734400059402,0.5243156034138287
2010-05-21 03:45:00,0.3909333333333333,0.2706666666666667,0.3566666666666666,0.3275440652879619,0.4185367766789404,0.9917495764436066,0.31907084303954053,1.000222798692028
2010-05-21 04:00:00,0.2938666666666666,0.3608,0.35,0.31359425071644853,0.3755196443445979,0.5297541946033923,0.30512102846802713,0.5382274168518137
2010-05-21 04:15:00,0.3406666666666667,0.324,0.3601333333333333,0.2821972513277593,0.3588245074324898,0.552866527737059,0.2737240290793379,0.5613397499854804
2010-05-21 04:30:00,0.3472,0.3598666666666666,0.4513333333333333,0.2826823264456128,0.35814513814361637,0.49766977295353887,0.2742091041971914,0.5061429952019603
2010-05-21 04:45:00,0.5501333333333334,0.3709333333333333,0.3278666666666667,0.28860893726992326,0.3573136099024977,0.5099791151119438,0.28013571502150186,0.5184523373603652
2010-05-21 05:00:00,0.3928,0.6217333333333334,0.3177333333333333,0.3038616708837025,0.43534350430598195,1.0343428738444156,0.2953884486352811,1.042816096092837
2010-05-21 05:15:00,0.424,0.2878666666666667,0.3897333333333333,0.30496661804078196,0.36015595685521834,0.5684359541567917,0.29649339579236056,0.5769091764052131
2010-05-21 05:30:00,0.2789333333333333,0.3377333333333333,0.3101333333333333,0.31384481666330705,0.3780374242999532,0.6181275178682252,0.30537159441488565,0.6266007401166466
2010-05-21 05:45:00,0.3565333333333333,0.3583999999999999,0.414,0.27532799270485764,0.3549434808253631,0.5156109322722533,0.26685477045643624,0.5240841545206747
2010-05-21 06:00:00,0.328,0.3337333333333333,1.0374666666666663,0.2802432407392396,0.37207680010306965,0.950126119344452,0.2717700184908182,0.9585993415928734
2010-05-21 06:15:00,0.5749333333333334,0.9714666666666668,1.4844,0.278075765609453,0.6111663296848595,1.556727295711265,0.2696025433610316,1.5652005179596864
2010-05-21 06:30:00,0.3725333333333333,0.7444000000000001,1.1993333333333331,0.3338278883645099,0.5403896629456111,2.11043329118976,0.3253546661160885,2.1189065134381813
2010-05-21 06:45:00,1.2714666666666663,1.606666666666667,0.8942666666666667,0.29616506696196876,0.43519444934106194,1.5473920758741115,0.28769184471354736,1.555865298122533
2010-05-21 07:00:00,0.8145333333333333,1.5937333333333332,1.5138666666666665,0.7355671413826612,1.5064975630990267,2.243804489969538,0.7270939191342398,2.2522777122179596
2010-05-21 07:15:00,1.7302666666666666,1.8965333333333332,2.0352,0.4588878065615131,0.7219534720835405,2.003131308878266,0.4504145843130917,2.0116045311266872
2010-05-21 07:30:00,1.7921333333333334,1.7045333333333332,1.9824,1.0785176775456025,1.7787650160156334,2.6467192298248925,1.070044455297181,2.655192452073314
2010-05-21 07:45:00,1.8309333333333333,1.6846666666666663,1.8893333333333333,1.1824399987371026,1.6044701360771487,2.276798879922561,1.1739667764886812,2.2852721021709823
2010-05-21 08:00:00,1.624,1.86,1.8946666666666667,1.2093628650790234,1.6660390000046665,2.3869869569000457,1.200889642830602,2.395460179148467
2010-05-21 08:15:00,3.417333333333333,1.9196,1.7808,1.3213728114952934,1.5593945726331448,2.006259803245878,1.312899589246872,2.0147330254942992
2010-05-21 08:30:00,1.5225333333333333,1.6709333333333334,3.662,1.5257808632057437,2.061935182577558,3.5352773552526866,1.5173076409573223,3.543750577501108
2010-05-21 08:45:00,1.5408000000000002,1.4688,2.0292,1.2785571887094456,1.4221782226936035,1.9873258004322787,1.2700839664610242,1.9957990226807
2010-05-21 09:00:00,1.4164,1.37,2.0912,1.3609346766032386,1.5232719906443837,2.079725446627535,1.3524614543548172,2.088198668875956
2010-05-21 09:15:00,1.5472,1.4184,2.977733333333333,1.2635385877320393,1.4110813420524162,1.84155266176008,1.255065365483618,1.8500258840085013
2010-05-21 09:30:00,3.54,1.4325333333333332,2.494,1.4134678741256275,1.5292474991521279,3.577875331220632,1.404994651877206,3.5863485534690533
2010-05-21 09:45:00,1.6749333333333332,1.652,1.52,1.3672023993107645,2.0992307546371847,3.5223990901414064,1.358729177062343,3.530872312389828
2010-05-21 10:00:00,1.4530666666666667,1.3669333333333331,1.5137333333333334,1.2635481234701913,1.492180219841584,2.235538481484397,1.25507490122177,2.244011703732818
2010-05-21 10:15:00,1.6169333333333331,1.4972,1.393066666666667,1.142877309547378,1.4411579300661723,1.748746376533416,1.1344040872989567,1.7572195987818373
2010-05-21 10:30:00,1.4692,1.4264,1.5314666666666668,1.2705415433741365,1.5375535353936671,2.1519402975899435,1.262068321125715,2.160413519838365
2010-05-21 10:45:00,1.5078666666666665,1.4004,1.6393333333333333,1.3116881973826393,1.4749583633131116,2.9567306401793467,1.303214975134218,2.965203862427768
2010-05-21 11:00:00,1.6207999999999998,1.3709333333333331,1.4649333333333334,1.2720061503478757,1.4577426987313873,1.7218579352503012,1.2635329280994543,1.7303311574987226
2010-05-21 11:15:00,1.4609333333333334,1.66,1.3898666666666666,1.3059501746696793,1.5567196752839723,1.9687205186435643,1.297476952421258,1.9771937408919857
2010-05-21 11:30:00,1.6064,1.3512,1.5493333333333332,1.2789594592107516,1.460307123815181,1.5683926387277005,1.2704862369623302,1.576865860976122
2010-05-21 11:45:00,1.4478666666666666,1.459733333333333,1.5433333333333332,1.300228231876421,1.5071796752839723,1.9823018666929761,1.2917550096279995,1.9907750889413975
2010-05-21 12:00:00,0.4938666666666666,1.3721333333333334,1.5072,1.1840925756945764,1.4432378394027103,1.5834797574557469,1.175619353446155,1.5919529797041683
2010-05-21 12:15:00,0.6949333333333333,1.5056,1.872,0.3158305336037257,0.4922356854718054,0.9084878224728533,0.3073573113553043,0.9169610447212747
2010-05-21 12:30:00,0.656,1.3956000000000002,1.6385333333333334,0.4368728637671908,0.6599894448880556,1.6281842266036017,0.4283996415187694,1.6366574488520231
2010-05-21 12:45:00,0.4324,1.4733333333333334,1.6933333333333331,0.43541524789005204,0.6480583727957526,1.5266227506179773,0.42694202564163064,1.5350959728663987
2010-05-21 13:00:00,0.3429333333333333,1.3108,1.7342666666666666,0.3495587194694134,0.4738725876140144,0.8863569716737228,0.341085497220992,0.8948301939221442
2010-05-21 13:15:00,0.4148,0.3568,1.4518666666666666,0.29600300628446347,0.38659379746052713,0.6450390998448138,0.28752978403604207,0.6535123220932352
2010-05-21 13:30:00,0.3712,0.3567999999999999,1.3785333333333334,0.30604292596943217,0.40349881676848065,0.874804626199788,0.29756970372101077,0.8832778484482094
2010-05-21 13:45:00,1.1298666666666668,0.372,1.4837333333333331,0.299924940418381,0.40206975482278484,0.6819844129641055,0.29145171816995963,0.6904576352125269
2010-05-21 14:00:00,0.438,0.9704,1.4214666666666669,0.43665929934298114,1.3212346638266241,2.0355090774027875,0.42818607709455975,2.043982299651209
2010-05-21 14:15:00,0.4230666666666666,0.762,1.7886666666666666,0.3311508732971524,0.4650710127651268,0.9241183098275898,0.32267765104873103,0.9325915320760112
2010-05-21 14:30:00,0.6386666666666667,0.6372,1.4949333333333332,0.336945059071982,0.42854821440713775,0.9205089928371959,0.3284718368235606,0.9289822150856173
2010-05-21 14:45:00,1.4913333333333334,0.3597333333333333,1.554533333333333,0.4324070583732334,0.6437288804564748,1.4136252413600112,0.423933836124812,1.4220984636084326
2010-05-21 15:00:00,1.4054666666666666,0.4114666666666666,1.4272,0.82914306873735,1.5296941840475036,2.12582298205854,0.8206698464889286,2.1342962043069615
2010-05-21 15:15:00,1.6502666666666663,0.3717333333333333,1.5772000000000002,0.6929804411810812,1.2838395574856472,1.5981473408821985,0.6845072189326598,1.6066205631306198
2010-05-21 15:30:00,0.8657333333333334,0.3249333333333333,1.441733333333333,0.843251543705864,1.5203281539787874,2.3290631715054606,0.8347783214574426,2.337536393753882
2010-05-21 15:45:00,0.3866666666666666,0.4369333333333333,1.7912,0.3767824770546519,0.5668288644768941,1.5804637290517052,0.3683092548062305,1.5889369513001266
2010-05-21 16:00:00,0.4818666666666666,0.6256,1.5013333333333334,0.3151064131122292,0.4276070811220286,0.7912484929006904,0.3066331908638078,0.7997217151491118
2010-05-21 16:15:00,0.6649333333333334,0.3806666666666666,1.6652,0.34417118693949317,0.491226779852917,1.0073693921271853,0.33569796469107177,1.0158426143756067
2010-05-21 16:30:00,0.6146666666666667,0.3914666666666667,1.4326666666666663,0.4344793146674657,0.6373011202197566,1.4775062817439508,0.4260060924190443,1.4859795039923722
2010-05-21 16:45:00,0.3509333333333334,0.3510666666666667,1.8693333333333333,0.40997109453394226,0.5904175725941193,1.442124712191859,0.40149787228552086,1.4505979344402804
2010-05-21 17:00:00,0.3768,0.3506666666666666,1.8382666666666665,0.32371953954523675,0.413812487709422,0.67622904402308,0.31524631729681535,0.6847022662715014
2010-05-21 17:15:00,0.3769333333333333,0.3766666666666667,1.3157333333333334,0.3288231844019298,0.42177456719610307,0.8368696617829181,0.3203499621535084,0.8453428840313395
2010-05-21 17:30:00,0.3297333333333333,0.5890666666666667,1.3676,0.32798788420361236,0.43279547982090627,0.8057772202815157,0.31951466195519096,0.8142504425299371
2010-05-21 17:45:00,0.6896,0.8442666666666666,1.5799999999999998,0.3191551835626413,0.41684818237165283,0.6847184735117513,0.3106819613142199,0.6931916957601727
2010-05-21 18:00:00,0.3886666666666666,1.8317333333333328,1.6163999999999998,0.43962894056945356,0.7712129706417443,1.780684974814791,0.43115571832103217,1.7891581970632124
2010-05-21 18:15:00,0.3497333333333333,1.5833333333333333,1.756,0.3384792452256888,0.4565956090922491,0.8786299997202537,0.3300060229772674,0.8871032219686751
2010-05-21 18:30:00,0.3625333333333333,1.6396000000000002,1.9658666666666669,0.3259177497475267,0.4426569327288502,0.7415648033284954,0.3174445274991053,0.7500380255769168
2010-05-21 18:45:00,0.426,1.4220000000000002,2.069333333333333,0.31589257989889175,0.48074056212004956,1.010331243705556,0.30741935765047035,1.0188044659539774
2010-05-21 19:00:00,0.5821333333333334,1.2449333333333332,1.882,0.3292390960831862,0.4495153526539396,1.0320663532787888,0.3207658738347648,1.0405395755272102
2010-05-21 19:15:00,0.9001333333333333,0.33,1.7893333333333332,0.37848320087656173,0.586695364978664,1.487800960020417,0.37000997862814033,1.4962741822688383
2010-05-21 19:30:00,1.6121333333333332,0.3645333333333333,1.8496,0.6452689443169792,1.0280008491831136,1.9849511966190025,0.6367957220685578,1.993424418867424
2010-05-21 19:45:00,1.6004,0.6110666666666666,1.4469333333333334,0.9367560576619518,1.6568865016098544,2.6868177748543776,0.9282828354135304,2.695290997102799
2010-05-21 20:00:00,1.7276,0.4658666666666667,1.516133333333333,0.8249541671841818,1.510974226081243,2.4099958360281497,0.8164809449357604,2.418469058276571
2010-05-21 20:15:00,1.9452,0.2982666666666666,1.9141333333333328,0.9802968007905337,1.6948818709734508,2.709025370925913,0.9718235785421123,2.7174985931743345
2010-05-21 20:30:00,1.6770666666666665,0.3982666666666666,1.6718666666666666,1.2213905834173433,1.9643377266026987,2.986492002912041,1.212917361168922,2.9949652251604624
2010-05-21 20:45:00,0.8164,0.3330666666666666,0.7622666666666666,1.129240627186477,1.6766971949232687,2.576576224883671,1.1207674049380556,2.5850494471320924
2010-05-21 21:00:00,0.5688,0.3852,0.5610666666666667,0.3809097098664038,0.7041548983632826,1.5692114647356743,0.3724364876179824,1.5776846869840957
2010-05-21 21:15:00,1.0138666666666667,0.5088,0.5357333333333333,0.4145678183929194,0.5719538875258913,1.2936295132095443,0.406094596144498,1.3021027354579657
2010-05-21 21:30:00,1.2346666666666666,0.4805333333333333,0.5894666666666667,0.5017396793685152,1.1317533647586941,1.7738756133811198,0.49326645712009376,1.7823488356295412
2010-05-21 21:45:00,1.022,0.3493333333333333,0.4890666666666667,0.5344340618901496,1.1848468594727453,1.6174217630902359,0.5259608396417282,1.6258949853386573
2010-05-21 22:00:00,1.0037333333333334,0.3836,0.3762666666666667,0.354681202529449,0.7880617144307727,1.4867306298013667,0.3462079802810276,1.4952038520497881
2010-05-21 22:15:00,0.6944,0.3430666666666667,0.3373333333333333,0.5183175688258029,0.9863602123493955,1.358837030684358,0.5098443465773815,1.3673102529327794
2010-05-21 22:30:00,0.9158666666666666,0.5794666666666667,0.3303999999999999,0.37800385966009287,0.5881568843718479,1.2554694844345573,0.36953063741167147,1.2639427066829787
2010-05-21 22:45:00,0.3817333333333333,0.2946666666666667,0.4408,0.4926600461658324,0.8605011609943145,1.3926677668157879,0.484186823917411,1.4011409890642093
2010-05-21 23:00:00,0.4438666666666667,0.4372,0.2922666666666667,0.2827614480154892,0.3658566029328276,0.48897602560497905,0.2742882257670678,0.49744924785340044
2010-05-21 23:15:00,0.4896,0.5227999999999999,0.4481333333333333,0.3130388121628038,0.40026590207921475,0.6309887746155926,0.30456558991438243,0.639461996864014
2010-05-21 23:30:00,0.4689333333333333,1.0218666666666667,0.3912,0.31937508185668834,0.43130452733412655,0.6749613158304228,0.31090185960826694,0.6834345380788442
2010-05-21 23:45:00,0.5658666666666666,0.62,0.5444,0.34516368844914364,0.4453865204487993,0.6652846784784808,0.33669046620072224,0.6737579007269022
2010-05-22 00:00:00,0.4596,0.3444,0.3349333333333333,0.39762798344602035,0.4965442427821633,1.0027019442050267,0.38915476119759895,1.011175166453448
2010-05-22 00:15:00,0.3816,0.2973333333333333,0.3616,0.3688647264673868,0.46779091467446887,0.6258844375705442,0.36039150421896543,0.6343576598189656
2010-05-22 00:30:00,0.4158666666666666,0.3807999999999999,0.3364,0.31557638404422944,0.39385348109568585,0.4770916728813468,0.30710316179580804,0.4855648951297682
2010-05-22 00:45:00,0.6244,0.4688,0.3912,0.32952900787798184,0.40010251472598996,0.5216384601391867,0.32105578562956044,0.5301116823876081
2010-05-22 01:00:00,0.5373333333333333,0.3957333333333333,0.3973333333333333,0.3718359181537882,0.5123305679097752,1.050427838079439,0.3633626959053668,1.0589010603278604
2010-05-22 01:15:00,0.3677333333333333,0.9784,0.2894666666666667,0.33781563193792097,0.4558922429599063,0.9842346859849664,0.32934240968949957,0.9927079082333878
2010-05-22 01:30:00,0.4550666666666667,1.4408,0.338,0.31685461749082056,0.38381383474484854,0.4984656582100651,0.30838139524239916,0.5069388804584865
2010-05-22 01:45:00,0.3708,1.3810666666666669,0.4301333333333333,0.3405556774279902,0.42237302717681324,0.6505287055654891,0.3320824551795688,0.6590019278139105
2010-05-22 02:00:00,0.6605333333333333,0.572,0.4234666666666667,0.32414478378475176,0.3871038086618165,0.4811382525722885,0.31567156153633036,0.4896114748207099
2010-05-22 02:15:00,1.3141333333333334,0.5256000000000001,0.2669333333333333,0.3902073628393853,0.678867519215286,1.1346641059982538,0.3817341405909639,1.1431373282466752
2010-05-22 02:30:00,1.4741333333333335,0.3094666666666666,0.3979999999999999,0.7091269484100582,1.378102292814482,1.4690891161958664,0.7006537261616368,1.4775623384442877
2010-05-22 02:45:00,0.8103999999999999,0.3465333333333333,0.3502666666666666,0.6352122514957753,0.8896233183428149,1.5175788715535021,0.6267390292473539,1.5260520938019235
2010-05-22 03:00:00,0.5022666666666666,0.4050666666666666,0.3745333333333333,0.25385661519212604,0.3424797408568423,1.320737459099294,0.24538339294370465,1.3292106813477154
2010-05-22 03:15:00,0.4928,0.3924,0.3142666666666667,0.37555044888171674,0.43094256796867114,0.6489621302704879,0.36707722663329534,0.6574353525189093
2010-05-22 03:30:00,0.4984,0.5324,0.3444,0.3635517750681574,0.4302289320931219,0.6511792555385695,0.355078552819736,0.6596524777869909
2010-05-22 03:45:00,0.3829333333333334,0.3909333333333333,0.2854666666666666,0.37018355044130613,0.4896116384160382,0.7030939392164618,0.36171032819288473,0.7115671614648832
2010-05-22 04:00:00,0.4311999999999999,0.2938666666666666,0.4582666666666666,0.3388325743968562,0.4144419282753349,0.5498218772364468,0.3303593521484348,0.5582950994848682
2010-05-22 04:15:00,0.3308,0.3406666666666667,0.3874666666666667,0.3596785308080458,0.42966988996486477,0.646008168526067,0.3512053085596244,0.6544813907744884
2010-05-22 04:30:00,0.7089333333333333,0.3472,0.312,0.29679900288664884,0.3841912827905248,0.5512108149016357,0.28832578063822745,0.5596840371500571
2010-05-22 04:45:00,0.4634666666666666,0.5501333333333334,0.7032,0.38692037935787277,0.8207744176925474,1.4191125884120703,0.37844715710945137,1.4275858106604917
2010-05-22 05:00:00,0.4189333333333333,0.3928,1.5192,0.3301428893460753,0.4481536834261638,0.8186267951868201,0.3216696670976539,0.8271000174352415
2010-05-22 05:15:00,0.3886666666666666,0.424,1.4238666666666666,0.31171173353956777,0.39819549725134806,0.7404208093613871,0.3032385112911464,0.7488940316098085
2010-05-22 05:30:00,0.4291999999999999,0.2789333333333333,0.7714666666666666,0.32182958734546535,0.40564004074241683,0.6969713965058966,0.31335636509704395,0.705444618754318
2010-05-22 05:45:00,0.3798666666666667,0.3565333333333333,0.3814666666666666,0.3541666043206506,0.43883584595606123,0.6678424369989837,0.3456933820722292,0.6763156592474051
2010-05-22 06:00:00,0.6624,0.328,0.2889333333333334,0.33648818007538556,0.4216122569138676,0.5844717973377803,0.32801495782696416,0.5929450195862017
2010-05-22 06:15:00,0.8049333333333333,0.5749333333333334,0.3522666666666667,0.4021335717684148,0.705491821282016,1.4054202597186949,0.3936603495199934,1.4138934819671163
2010-05-22 06:30:00,1.6017333333333332,0.3725333333333333,1.5366666666666666,0.5202394314277282,0.7885881041819964,1.9960855621494504,0.5117662091793068,2.004558784397872
2010-05-22 06:45:00,1.8492,1.2714666666666663,1.7729333333333337,1.0496812693816953,1.7221195566789762,2.539125559351287,1.0412080471332739,2.5475987815997083
2010-05-22 07:00:00,1.8977333333333333,0.8145333333333333,2.179866666666667,1.3443079839642758,1.8835648635084805,2.513749680013567,1.3358347617158544,2.5222229022619884
