issue_time,observed_kw,daily_persistence_kw,weekly_persistence_kw,q10_kw,q50_kw,q90_kw,q10_calibrated_kw,q90_calibrated_kw
2010-06-25 10:00:00,1.7356,1.5652,1.5010666666666663,0.4457012271565956,1.1163927951303374,2.041474775893254,0.44765221479757505,2.0395237882522745
2010-06-25 10:15:00,2.6976,1.3261333333333334,1.4290666666666667,0.3863615390958643,1.1263636350231618,2.068125203028785,0.38831252673684374,2.0661742153878055
2010-06-25 10:30:00,1.5278666666666667,1.4314666666666664,3.183866666666667,0.34906665052535374,1.0668796607809214,2.1926642667381326,0.3510176381663332,2.190713279097153
2010-06-25 10:45:00,1.3946666666666667,1.4026666666666665,1.4522666666666666,0.2969992170135264,1.086215468669172,1.9247312716395422,0.29895020465450584,1.9227802839985628
2010-06-25 11:00:00,0.5913333333333333,1.5252,1.439466666666667,0.32002357398780423,1.0839780901499263,2.003645545628265,0.3219745616287837,2.0016945579872854
2010-06-25 11:15:00,0.5213333333333333,1.4281333333333337,1.468,0.33064552482007314,1.0762388499295532,2.1293550134828245,0.3325965124610526,2.127404025841845
2010-06-25 11:30:00,0.828,1.4778666666666669,1.4346666666666663,0.31098520538164676,1.0730267601463628,2.1003415228481352,0.3129361930226262,2.0983905352071557
2010-06-25 11:45:00,1.3996,2.0565333333333333,2.9065333333333334,0.36196170834648045,1.1520824977370199,2.4327258895151496,0.3639126959874599,2.43077490187417
2010-06-25 12:00:00,1.1217333333333337,1.836,0.9333333333333332,0.31803185804354944,0.9287790733844572,2.0755991340132396,0.3199828456845289,2.07364814637226
2010-06-25 12:15:00,1.5349333333333337,2.3368,0.2253333333333333,0.2862606382969178,0.8103520206624926,1.9801491460782097,0.28821162593789723,1.9781981584372303
2010-06-25 12:30:00,1.8018666666666665,1.9064,0.3796,0.3012893769963312,0.8993234214916541,1.9798413322129267,0.30324036463731063,1.9778903445719473
2010-06-25 12:45:00,1.3214666666666666,1.7662666666666669,0.4990666666666666,0.30306246442381485,0.8856818837273489,2.026690163145932,0.3050134520647943,2.0247391755049526
2010-06-25 13:00:00,1.3878666666666666,1.364933333333333,1.6966666666666663,0.36697537880252024,1.0997113801645872,2.296291895415378,0.3689263664434997,2.2943409077743984
2010-06-25 13:15:00,1.4045333333333334,1.4001333333333332,1.4510666666666665,0.32314227169120774,1.073029994556606,2.0466027366021833,0.3250932593321872,2.0446517489612037
2010-06-25 13:30:00,1.1424,0.8008000000000001,1.4761333333333333,0.34610215885691276,1.0758297152005047,2.1001574920836865,0.3480531464978922,2.098206504442707
2010-06-25 13:45:00,0.3221333333333333,0.324,1.9109333333333327,0.3497902385507989,1.1237436953410085,2.327085646807118,0.35174122619177833,2.3251346591661384
2010-06-25 14:00:00,0.2741333333333333,0.3018666666666666,1.5737333333333334,0.31902001055372703,1.1251181611937706,2.308264986908561,0.3209709981947065,2.3063139992675814
2010-06-25 14:15:00,0.4134666666666666,0.2892,0.8392,0.29409375621466055,1.0463235371500261,2.343979861686975,0.29604474385564,2.3420288740459956
2010-06-25 14:30:00,0.3834666666666667,0.2273333333333333,0.4449333333333333,0.27212666269839686,0.7711835004704145,2.2255592893703406,0.2740776503393763,2.223608301729361
2010-06-25 14:45:00,0.6570666666666667,0.3150666666666666,0.6678666666666667,0.2731967257888156,0.9260239826519606,2.1853557388059524,0.27514771342979505,2.183404751164973
2010-06-25 15:00:00,0.3724,0.4069333333333333,0.3676,0.2673317419171657,0.7698832854763473,2.2371110930214684,0.26928272955814514,2.235160105380489
2010-06-25 15:15:00,0.3769333333333333,0.2006666666666666,0.5224,0.26511785871385407,0.8940516940744488,2.209235674497892,0.2670688463548335,2.2072846868569123
2010-06-25 15:30:00,0.3989333333333333,0.1654666666666666,0.6637333333333333,0.26391265984777007,0.8365258256281586,2.2086546244371226,0.2658636474887495,2.206703636796143
2010-06-25 15:45:00,0.5786666666666667,0.3086666666666666,0.7246666666666666,0.2643736208427944,0.8170657719345581,2.169084029541798,0.2663246084837739,2.1671330419008186
2010-06-25 16:00:00,0.3361333333333333,0.2838666666666666,2.0072,0.2715980903556469,0.8819236788089461,2.250608058228361,0.27354907799662637,2.2486570705873814
2010-06-25 16:15:00,0.4070666666666666,0.3610666666666667,1.718,0.2755085575789105,0.900531553959457,2.298289359426066,0.27745954521988997,2.2963383717850863
2010-06-25 16:30:00,0.9461333333333334,0.3232,1.6670666666666667,0.2902194491209388,0.9001819418039795,2.240838311679149,0.29217043676191823,2.2388873240381693
2010-06-25 16:45:00,1.7657333333333334,0.3084,1.664,0.28574855358807266,0.9186507755403345,2.2205766688851276,0.2876995412290521,2.218625681244148
2010-06-25 17:00:00,1.415333333333333,0.3608,1.8041333333333331,0.2980742438084227,0.8438151975226839,2.2024806760497504,0.30002523144940213,2.200529688408771
2010-06-25 17:15:00,1.3805333333333332,0.4104,1.5037333333333334,0.30593911637082344,0.8337153057999575,2.1230308457517064,0.3078901040118029,2.121079858110727
2010-06-25 17:30:00,1.61,0.3436,0.4294666666666666,0.2720217003538913,0.7905164496894757,2.239291261645119,0.27397268799487073,2.2373402740041395
2010-06-25 17:45:00,1.4052,0.3548,0.3981333333333333,0.2758631243319941,0.8084927682141189,2.369721535808612,0.27781411197297357,2.3677705481676323
2010-06-25 18:00:00,1.3861333333333332,0.2392,0.3644,0.26525327296304224,0.6876826502007026,2.2363720327842955,0.2672042606040217,2.234421045143316
2010-06-25 18:15:00,1.436,0.1876,0.3481333333333333,0.25728207314998786,0.6861653067828858,2.1745424189811935,0.2592330607909673,2.172591431340214
2010-06-25 18:30:00,1.6650666666666667,0.4864,0.3705333333333333,0.25596709554812014,0.7175587246657162,2.2013556784928725,0.2579180831890996,2.199404690851893
2010-06-25 18:45:00,1.1746666666666667,0.2242666666666666,0.4802666666666667,0.2627287617305407,0.7310377520850995,2.438323240350295,0.26467974937152017,2.4363722527093152
2010-06-25 19:00:00,0.2809333333333333,0.2530666666666666,0.3571999999999999,0.24574854755943037,0.8576568070655592,2.458567498397789,0.24769953520040983,2.4566165107568096
2010-06-25 19:15:00,0.3354666666666667,0.2264,0.3910666666666666,0.25763380892106064,0.8383431889894021,2.4885124923625375,0.2595847965620401,2.486561504721558
2010-06-25 19:30:00,0.5125333333333333,0.1790666666666666,0.3552,0.23775199028140379,0.7704042920040967,2.5031777819481955,0.23970297792238324,2.501226794307216
2010-06-25 19:45:00,0.2913333333333333,0.5637333333333333,0.4055999999999999,0.25128171151876766,0.8521435931051421,2.4749599226794436,0.2532326991597471,2.473008935038464
2010-06-25 20:00:00,0.3737333333333333,0.3058666666666667,0.3346666666666667,0.24528119985588595,0.7779496617669001,2.302366675153194,0.2472321874968654,2.3004156875122144
2010-06-25 20:15:00,0.3053333333333333,0.2601333333333333,0.3258666666666666,0.24361190485715248,0.84801556088674,2.485470466414561,0.24556289249813193,2.4835194787735815
2010-06-25 20:30:00,0.5002666666666666,0.354,1.382,0.27988021174448474,0.9157545343807051,2.6796975021575955,0.2818311993854642,2.677746514516616
2010-06-25 20:45:00,0.2385333333333333,0.3970666666666666,0.7201333333333333,0.2625010350354187,0.8425859651317268,2.7364721946844597,0.26445202267639817,2.73452120704348
2010-06-25 21:00:00,0.2238666666666666,1.163333333333333,0.8746666666666666,0.2799875478951817,1.2627616399929376,2.6700231618091705,0.28193853553616116,2.668072174168191
2010-06-25 21:15:00,0.3194666666666667,1.005866666666667,0.6165333333333333,0.31542022863804114,1.2549621701137494,2.8467333724348083,0.3173712162790206,2.8447823847938287
2010-06-25 21:30:00,0.5042666666666666,1.6226666666666667,3.8128,0.41263139037155994,1.4429860292870744,2.9362754888145712,0.4145823780125394,2.9343245011735917
2010-06-25 21:45:00,0.1722666666666666,1.5325333333333333,3.8638666666666666,0.4540680621576659,1.4593749017607125,2.9993452155739186,0.4560190497986453,2.997394227932939
2010-06-25 22:00:00,0.29,2.197866666666667,3.5493333333333337,0.5232075400697679,1.582852754437031,3.166639144795622,0.5251585277107473,3.1646881571546426
2010-06-25 22:15:00,0.2658666666666666,1.8316,1.648,0.45956161455529093,1.5257196721772501,2.7625578528101196,0.4615126021962704,2.76060686516914
2010-06-25 22:30:00,0.4871999999999999,1.2125333333333332,1.5746666666666669,0.45309247641244865,1.2917528085684171,2.6017353826342675,0.4550434640534281,2.599784394993288
2010-06-25 22:45:00,0.3466666666666667,0.7390666666666666,2.859733333333333,0.37077147791938453,0.9927122001042578,2.4335198514949723,0.372722465560364,2.4315688638539927
2010-06-25 23:00:00,0.2861333333333333,0.6370666666666668,1.7428,0.31996467440646514,0.8401857163279699,2.0165911196656303,0.3219156620474446,2.0146401320246508
2010-06-25 23:15:00,0.7229333333333333,0.2670666666666667,0.5826666666666667,0.25733017135632863,0.9112412311381107,2.007980653719213,0.2592811589973081,2.0060296660782333
2010-06-25 23:30:00,0.7361333333333333,0.2453333333333333,0.7168,0.24876383420164674,0.76429188427114,1.8320174784882728,0.25071482184262617,1.8300664908472934
2010-06-25 23:45:00,0.4229333333333333,0.33,1.4466666666666663,0.2426743029403074,0.44423142407631444,1.9172603743073475,0.24462529058128685,1.915309386666368
2010-06-26 00:00:00,0.3732,0.6225333333333334,1.3001333333333334,0.23486695402222607,0.38307399579004686,1.7270599127241295,0.23681794166320552,1.7251089250831502
2010-06-26 00:15:00,0.3169333333333333,0.2297333333333333,0.2775999999999999,0.2272705372387652,0.5111380253459301,1.7195760287090314,0.22922152487974465,1.717625041068052
2010-06-26 00:30:00,0.4218666666666666,0.3085333333333333,0.4214666666666666,0.21905988382614064,0.5225206768207863,1.4800131122951012,0.2210108714671201,1.4780621246541217
2010-06-26 00:45:00,0.3005333333333333,0.3025333333333334,0.2942666666666667,0.21135410812797076,0.38819344223101016,1.2162678534151226,0.2133050957689502,1.2143168657741432
2010-06-26 01:00:00,0.1970666666666666,0.254,0.2913333333333333,0.21364560788121612,0.37255435558847094,0.9928863143623979,0.21559659552219557,0.9909353267214185
2010-06-26 01:15:00,0.4489333333333333,0.4502666666666666,0.5517333333333333,0.2227044456413253,0.36078040490415375,0.8201076351584344,0.22465543328230475,0.818156647517455
2010-06-26 01:30:00,0.8898666666666667,0.1965333333333333,0.32,0.20344804466259897,0.35003643498100134,0.9595348082456399,0.20539903230357842,0.9575838206046604
2010-06-26 01:45:00,0.6109333333333333,0.2498666666666666,0.3442666666666666,0.20344804466259897,0.33932353648099933,0.965961081475153,0.20539903230357842,0.9640100938341736
2010-06-26 02:00:00,1.2666666666666666,0.2366666666666666,0.2493333333333333,0.20249272680034786,0.343184638849271,0.8622894617530307,0.2044437144413273,0.8603384741120512
2010-06-26 02:15:00,1.1742666666666668,0.4142666666666666,0.2626666666666666,0.20596687953951595,0.33654013569478636,0.7848981989075803,0.2079178671804954,0.7829472112666008
2010-06-26 02:30:00,0.4472,0.2997333333333333,0.2603999999999999,0.2027150952584335,0.33159825760604233,0.6865910141860596,0.20466608289941296,0.6846400265450802
2010-06-26 02:45:00,0.4937333333333333,0.2226666666666666,0.2454666666666666,0.2016086863375496,0.3312246285520256,0.7005912789675277,0.20355967397852906,0.6986402913265483
2010-06-26 03:00:00,0.2785333333333333,0.2463999999999999,0.5213333333333333,0.2062271677294836,0.3330721941915159,0.6814388079434359,0.20817815537046305,0.6794878203024565
2010-06-26 03:15:00,0.2695999999999999,0.3677333333333333,0.2558666666666667,0.20816437905796595,0.3364537207192758,0.6993014164348187,0.2101153666989454,0.6973504287938392
2010-06-26 03:30:00,0.3877333333333333,0.5512,0.3374666666666667,0.20268610791178607,0.3201051452167093,0.6649374634018907,0.20463709555276552,0.6629864757609113
2010-06-26 03:45:00,0.5192,0.272,0.3270666666666666,0.2016885033229606,0.32142188977544195,0.725177298440691,0.20363949096394005,0.7232263107997116
2010-06-26 04:00:00,0.2582666666666667,0.3109333333333333,0.1892,0.20214565235807033,0.32312256210455936,0.647456038170924,0.20409663999904978,0.6455050505299446
2010-06-26 04:15:00,0.2805333333333333,0.2534666666666667,0.2832,0.20295756745297522,0.313129223645614,0.6345018173503192,0.20490855509395467,0.6325508297093397
2010-06-26 04:30:00,0.2154666666666666,0.3625333333333333,0.2626666666666666,0.20818929384465024,0.3168056364937294,0.7093695622762101,0.2101402814856297,0.7074185746352306
2010-06-26 04:45:00,0.4694666666666666,0.3354666666666667,0.1889333333333333,0.19887980438131897,0.31129442905988647,0.6700038893255134,0.20083079202229842,0.6680529016845339
2010-06-26 05:00:00,0.2155999999999999,0.2114666666666666,0.5321333333333333,0.20255682533138222,0.3118677725258959,0.7055947661202123,0.20450781297236167,0.7036437784792329
2010-06-26 05:15:00,0.2265333333333333,0.4249333333333334,0.2702666666666667,0.19826924237488947,0.309799916983598,0.767725402717734,0.20022023001586892,0.7657744150767546
2010-06-26 05:30:00,0.2709333333333333,1.2638666666666665,0.286,0.20281224606682377,0.2930848278333791,0.8538576670604759,0.20476323370780322,0.8519066794194965
2010-06-26 05:45:00,0.4361333333333333,1.5452,0.3201333333333333,0.21413894771363912,0.2891432690024174,1.0041771856507196,0.21608993535461857,1.00222619800974
2010-06-26 06:00:00,0.2246666666666666,1.0262666666666669,0.2170666666666666,0.21322569806761257,0.25763332397200056,1.0758809374435698,0.21517668570859202,1.0739299498025905
2010-06-26 06:15:00,0.3136,0.1910666666666666,0.2369333333333333,0.2170241633536921,0.30694118088041944,1.0475113789136123,0.21897515099467155,1.045560391272633
2010-06-26 06:30:00,0.2454666666666666,0.3149333333333333,0.2416,0.22523535170791006,0.3013365357580856,1.4671088911527097,0.22718633934888952,1.4651579035117304
2010-06-26 06:45:00,0.532,0.3534666666666667,0.2266666666666666,0.22075207214426792,0.34579065270233666,1.3438861968002151,0.22270305978524738,1.3419352091592356
2010-06-26 07:00:00,0.3736,0.5314666666666666,0.4902666666666667,0.21834610411328442,0.3447831364177091,1.3523843121975072,0.22029709175426387,1.3504333245565276
2010-06-26 07:15:00,0.2438666666666666,0.4333333333333333,0.2278666666666667,0.21779320790084541,0.36259728577775274,1.3545503942122052,0.21974419554182487,1.3525994065712257
2010-06-26 07:30:00,0.3078666666666667,0.6872,0.3436,0.2341199758109773,0.4311279654996787,1.5664364581852963,0.23607096345195674,1.5644854705443167
2010-06-26 07:45:00,1.0110666666666668,0.3485333333333333,0.2881333333333333,0.23544096024261899,0.4549499263684488,1.4148262170133068,0.23739194788359844,1.4128752293723275
2010-06-26 08:00:00,0.4982666666666667,0.3737333333333333,0.1782666666666666,0.23331444580781613,0.4656888982049553,1.3761090952999717,0.23526543344879558,1.3741581076589924
2010-06-26 08:15:00,0.3765333333333333,0.4705333333333333,0.8950666666666667,0.24681834454998874,0.5468487145275555,1.5268676699732187,0.2487693321909682,1.5249166823322393
2010-06-26 08:30:00,0.2465333333333333,0.2418666666666666,1.5826666666666669,0.24435497889964677,0.6334573830733553,1.6080761839939053,0.24630596654062623,1.606125196352926
2010-06-26 08:45:00,0.2061333333333333,0.2264,1.2834666666666663,0.2502165322276848,0.5719171696711679,1.4907279511206344,0.25216751986866426,1.4887769634796548
2010-06-26 09:00:00,1.5721333333333334,0.2713333333333333,0.6557333333333334,0.24801473674496732,0.4642290382117946,1.4816761198007833,0.24996572438594677,1.4797251321598037
2010-06-26 09:15:00,1.3081333333333334,0.7217333333333333,0.4765333333333333,0.24185142866684647,0.4851597187818264,1.7045866490767354,0.24380241630782593,1.7026356614357558
2010-06-26 09:30:00,2.853333333333333,0.9616,1.3188,0.24771794147853982,0.9243994176406604,1.6508148843595152,0.24966892911951927,1.6488638967185358
2010-06-26 09:45:00,0.3965333333333333,1.6234666666666666,1.666,0.2681456354200547,0.9197105671611091,1.9091507504673315,0.27009662306103416,1.9071997628263522
2010-06-26 10:00:00,0.6669333333333333,1.7356,1.8858666666666664,0.34085774345734493,0.902319686276955,2.068129601080796,0.3428087310983244,2.0661786134398166
2010-06-26 10:15:00,0.5033333333333333,2.6976,1.4088,0.3416813248745569,0.981286980639869,2.246387448286923,0.34363231251553633,2.2444364606459435
2010-06-26 10:30:00,0.5449333333333333,1.5278666666666667,1.360933333333333,0.32822721657627857,0.9993058525023365,2.230695164785484,0.330178204217258,2.2287441771445042
2010-06-26 10:45:00,2.3832,1.3946666666666667,1.3349333333333333,0.32752222295844274,1.1395383444458487,2.2037416674804704,0.3294732105994222,2.201790679839491
2010-06-26 11:00:00,0.8876000000000001,0.5913333333333333,1.6610666666666667,0.37602163458652843,1.0892705944338543,2.3059371554848114,0.3779726222275079,2.303986167843832
2010-06-26 11:15:00,0.4721333333333333,0.5213333333333333,1.3713333333333333,0.3703379179064204,1.1260198512436699,2.2146071294599703,0.37228890554739985,2.2126561418189907
2010-06-26 11:30:00,0.4265333333333333,0.828,1.5469333333333333,0.35137049163535444,1.1645838446600483,2.205515193443371,0.3533214792763339,2.2035642058023917
2010-06-26 11:45:00,0.4262666666666667,1.3996,1.5561333333333331,0.3490743721981602,1.2385840068885607,2.271536453295279,0.35102535983913963,2.2695854656542993
2010-06-26 12:00:00,0.2928,1.1217333333333337,1.743866666666667,0.3432735825885426,1.1792902524030267,2.3339262244449244,0.3452245702295221,2.331975236803945
2010-06-26 12:15:00,0.6980000000000001,1.5349333333333337,1.9324,0.35964658059315385,1.201180393405771,2.2746813388874534,0.3615975682341333,2.272730351246474
2010-06-26 12:30:00,1.6466666666666667,1.8018666666666665,1.4974666666666667,0.33749574648483505,1.152788553360579,2.18149443036916,0.3394467341258145,2.1795434427281806
2010-06-26 12:45:00,1.5673333333333337,1.3214666666666666,1.9930666666666668,0.3579489005236794,1.1640108081806224,2.3499197471949964,0.35989988816465884,2.347968759554017
2010-06-26 13:00:00,1.5636,1.3878666666666666,1.5928,0.346659039063938,1.1034549741275075,2.355981980477108,0.3486100267049175,2.3540309928361283
2010-06-26 13:15:00,1.5014666666666667,1.4045333333333334,1.5472,0.35469490837488143,1.0633907379020546,2.217443478942926,0.3566458960158609,2.2154924913019465
2010-06-26 13:30:00,1.664,1.1424,1.4070666666666665,0.32087536127551747,1.1154662808831548,2.219359444481739,0.3228263489164969,2.2174084568407593
2010-06-26 13:45:00,1.8348,0.3221333333333333,1.4578666666666666,0.31511369005300954,1.1817257053669188,2.3321611817750254,0.317064677693989,2.330210194134046
2010-06-26 14:00:00,1.6087999999999998,0.2741333333333333,1.3764,0.27632654194979717,1.0060396369660272,2.4410093940653965,0.2782775295907766,2.439058406424417
2010-06-26 14:15:00,1.6712,0.4134666666666666,1.3845333333333334,0.2674102144265519,0.8495470310352531,2.290824112020717,0.26936120206753134,2.2888731243797373
2010-06-26 14:30:00,1.4909333333333334,0.3834666666666667,1.4281333333333337,0.25973492824511424,0.7210608430689069,2.0850718272200908,0.2616859158860937,2.083120839579111
2010-06-26 14:45:00,1.3296,0.6570666666666667,1.5389333333333333,0.27099552710426034,0.7129393569468979,2.2269815618621966,0.2729465147452398,2.225030574221217
2010-06-26 15:00:00,1.4450666666666667,0.3724,0.4172,0.26567874733337854,0.8441364488916394,2.3388433243518967,0.267629734974358,2.336892336710917
2010-06-26 15:15:00,0.6886666666666666,0.3769333333333333,0.3596,0.25977053223103685,0.7987093157890217,2.344638462703598,0.2617215198720163,2.3426874750626183
2010-06-26 15:30:00,0.6266666666666667,0.3989333333333333,0.3382666666666666,0.26056263407864344,0.8141649996951735,2.36343541419911,0.2625136217196229,2.3614844265581305
2010-06-26 15:45:00,0.8492,0.5786666666666667,0.4905333333333333,0.2698398247326781,0.7832323034106851,2.380551138119396,0.27179081237365754,2.3786001504784164
2010-06-26 16:00:00,0.4352,0.3361333333333333,0.2779999999999999,0.2606236613401569,0.7657394251440621,2.420185145650712,0.26257464898113636,2.4182341580097324
2010-06-26 16:15:00,2.0842666666666667,0.4070666666666666,0.3109333333333333,0.2606236613401569,0.784693569130785,2.425516100468399,0.26257464898113636,2.4235651128274194
2010-06-26 16:30:00,0.6421333333333333,0.9461333333333334,0.392,0.2676513316489506,0.874066874587368,2.419736686529413,0.26960231928993006,2.4177856988884336
2010-06-26 16:45:00,0.3454666666666667,1.7657333333333334,1.1938666666666669,0.30140596635528294,1.0185375871982336,2.3688071204779364,0.3033569539962624,2.366856132836957
2010-06-26 17:00:00,0.2608,1.415333333333333,1.5828,0.3304177512973905,1.1554579767782476,2.3153907340714897,0.33236873893836993,2.31343974643051
2010-06-26 17:15:00,0.3070666666666666,1.3805333333333332,2.9764,0.33730080014483993,1.1906845694461727,2.4578513748006356,0.3392517877858194,2.455900387159656
2010-06-26 17:30:00,0.5878666666666666,1.61,1.5162666666666669,0.3226011204600038,1.0445929126563689,2.297481294355298,0.3245521081009832,2.2955303067143182
2010-06-26 17:45:00,1.2825333333333333,1.4052,1.5894666666666666,0.33426296344807754,1.0823848482199507,2.2751438058343574,0.336213951089057,2.273192818193378
2010-06-26 18:00:00,1.4052,1.3861333333333332,1.726,0.31308977599412946,1.0835032372445423,2.24534290618203,0.3150407636351089,2.2433919185410502
2010-06-26 18:15:00,0.7225333333333332,1.436,1.6612,0.31308977599412946,1.1026198446016693,2.2412878929746873,0.3150407636351089,2.2393369053337078
2010-06-26 18:30:00,0.6132000000000001,1.6650666666666667,2.3310666666666666,0.35454950359599063,1.1791162904825645,2.4720606381995958,0.3565004912369701,2.470109650558616
2010-06-26 18:45:00,0.3444,1.1746666666666667,4.7052000000000005,0.3290924545317491,1.1822528345921512,2.530568616392901,0.3310434421727286,2.5286176287519213
2010-06-26 19:00:00,0.4058666666666666,0.2809333333333333,3.3353333333333333,0.31030989444985896,1.163457390967036,2.5905112050398924,0.3122608820908384,2.588560217398913
2010-06-26 19:15:00,0.3528,0.3354666666666667,2.716266666666667,0.31192547627027484,1.027570831953336,2.6641392126495127,0.3138764639112543,2.662188225008533
2010-06-26 19:30:00,0.5786666666666667,0.5125333333333333,2.3110666666666666,0.33799876904696263,1.0345605924446433,2.624021150548213,0.3399497566879421,2.6220701629072334
2010-06-26 19:45:00,0.3684,0.2913333333333333,3.855733333333333,0.3145840460911887,0.9304100890506801,2.7607849212131095,0.3165350337321681,2.75883393357213
2010-06-26 20:00:00,0.4161333333333333,0.3737333333333333,3.2216,0.3181217201735345,0.9565942151034807,2.6866934069413624,0.32007270781451397,2.684742419300383
2010-06-26 20:15:00,0.5546666666666666,0.3053333333333333,2.9405333333333337,0.3186168535321086,0.9583014399375214,2.6832247239739946,0.32056784117308806,2.681273736333015
2010-06-26 20:30:00,0.274,0.5002666666666666,1.4336,0.32204878868966164,0.9688460697485799,2.7961260571361684,0.3239997763306411,2.794175069495189
2010-06-26 20:45:00,0.3441333333333333,0.2385333333333333,0.8253333333333333,0.2967740683633637,0.721199924716075,2.7406873608705506,0.2987250560043431,2.738736373229571
2010-06-26 21:00:00,0.4414666666666667,0.2238666666666666,2.0484,0.3212572148885431,0.8258030905610411,2.99724183499791,0.32320820252952254,2.9952908473569306
2010-06-26 21:15:00,0.5485333333333333,0.3194666666666667,1.948,0.3135452453583307,0.8198464545635441,2.993910073032007,0.3154962329993102,2.9919590853910276
2010-06-26 21:30:00,0.9108,0.5042666666666666,1.6292000000000002,0.36340064897380503,0.8349086702114848,3.171761244163695,0.3653516366147845,3.1698102565227155
2010-06-26 21:45:00,1.4381333333333333,0.1722666666666666,1.5193333333333332,0.3204078393065499,0.7736927883302351,2.8094436286657625,0.3223588269475294,2.807492641024783
2010-06-26 22:00:00,2.5810666666666666,0.29,2.1998666666666664,0.29521239810550454,0.8429445031100135,3.10436983352322,0.297163385746484,3.1024188458822404
2010-06-26 22:15:00,3.500533333333333,0.2658666666666666,2.3394666666666666,0.27664763809738824,0.760604567540327,2.8498863668103342,0.2785986257383677,2.8479353791693547
2010-06-26 22:30:00,1.3485333333333334,0.4871999999999999,1.2013333333333334,0.24746867839362896,0.7285903681727559,2.4989831781498166,0.2494196660346084,2.497032190508837
2010-06-26 22:45:00,0.8376,0.3466666666666667,1.1796,0.2511928044941926,0.7038362532655629,2.44598002915682,0.2531437921351721,2.4440290415158406
2010-06-26 23:00:00,0.6093333333333334,0.2861333333333333,1.334,0.25096489709844133,0.5968705809695306,2.2356163458967173,0.2529158847394208,2.2336653582557378
2010-06-26 23:15:00,0.4205333333333333,0.7229333333333333,1.7001333333333335,0.23874484199041718,0.5907046477035925,1.960783016605234,0.24069582963139663,1.9588320289642547
2010-06-26 23:30:00,2.4224,0.7361333333333333,1.632,0.23742842027868183,0.5384455782378491,1.8855732946152899,0.23937940791966128,1.8836223069743103
2010-06-26 23:45:00,0.3446666666666667,0.4229333333333333,0.3163999999999999,0.2410271384586564,0.5069890541410835,2.1776528085992957,0.24297812609963584,2.175701820958316
2010-06-27 00:00:00,0.3026666666666667,0.3732,0.2906666666666667,0.2405063048357014,0.4101843981236005,1.3530651889301455,0.24245729247668085,1.3511142012891662
2010-06-27 00:15:00,0.3388,0.3169333333333333,0.3026666666666667,0.22850546956660767,0.3575084830712566,0.9505967423684261,0.23045645720758712,0.9486457547274466
2010-06-27 00:30:00,0.4826666666666667,0.4218666666666666,0.2246666666666666,0.21471983455344618,0.38303714330961824,0.8174983442308158,0.21667082219442563,0.8155473565898363
2010-06-27 00:45:00,0.2872,0.3005333333333333,0.2794666666666667,0.2124840753578554,0.3439170018342903,0.6762264231804381,0.21443506299883486,0.6742754355394587
2010-06-27 01:00:00,0.2457333333333333,0.1970666666666666,0.5144,0.2073039582510554,0.3324274522348317,0.5663212136993208,0.20925494589203486,0.5643702260583413
2010-06-27 01:15:00,0.5869333333333333,0.4489333333333333,0.2842666666666666,0.20734409331734954,0.32674815500298604,0.6373586095852006,0.209295080958329,0.6354076219442212
2010-06-27 01:30:00,0.2770666666666666,0.8898666666666667,0.3514666666666667,0.20718323339490574,0.32788913986336654,0.6400400754039803,0.2091342210358852,0.6380890877630009
2010-06-27 01:45:00,0.3118666666666667,0.6109333333333333,0.2597333333333333,0.20754833351065594,0.32788913986336654,0.49316025914650125,0.2094993211516354,0.4912092715055218
2010-06-27 02:00:00,0.5269333333333334,1.2666666666666666,0.1951999999999999,0.21901218417895332,0.30559587834364366,0.7066887622347036,0.22096317181993277,0.7047377745937241
2010-06-27 02:15:00,0.4641333333333334,1.1742666666666668,1.3786666666666667,0.23352148897029246,0.6417089478331528,0.9165360949115475,0.2354724766112719,0.9145851072705681
2010-06-27 02:30:00,0.5394666666666666,0.4472,1.3201333333333334,0.2348559899949687,0.3944721713635464,0.7714756838885014,0.23680697763594816,0.769524696247522
2010-06-27 02:45:00,0.7288,0.4937333333333333,0.8633333333333333,0.22192061348497696,0.3973921178737603,0.7894369943841413,0.22387160112595642,0.7874860067431618
2010-06-27 03:00:00,0.9045333333333332,0.2785333333333333,0.5029333333333333,0.2048552748279525,0.320314833144669,0.7078903246396824,0.20680626246893194,0.7059393369987029
2010-06-27 03:15:00,0.4053333333333333,0.2695999999999999,0.3382666666666666,0.19916128734104427,0.32958781561075534,0.4538834323966393,0.20111227498202372,0.45193244475565986
2010-06-27 03:30:00,0.3061333333333333,0.3877333333333333,0.3044,0.20361969195762158,0.33370855355044027,0.5157176684947642,0.20557067959860104,0.5137666808537847
2010-06-27 03:45:00,0.3170666666666666,0.5192,0.2512,0.1997830956454565,0.33114817418217357,0.4433502788376043,0.20173408328643594,0.44139929119662485
2010-06-27 04:00:00,0.3324,0.2582666666666667,0.2484,0.19984075066610638,0.32682233598730603,0.4365288928761598,0.20179173830708583,0.43457790523518036
2010-06-27 04:15:00,0.2644,0.2805333333333333,0.2812,0.19955518852233547,0.32383339731674143,0.49611420298286557,0.20150617616331493,0.4941632153418861
2010-06-27 04:30:00,0.2032,0.2154666666666666,0.2177333333333333,0.199171364470111,0.31144456024464773,0.541549427478265,0.20112235211109045,0.5395984398372855
2010-06-27 04:45:00,0.5352,0.4694666666666666,0.2336,0.19863045150862146,0.31318909209311085,0.5495074242259175,0.20058143914960092,0.547556436584938
