issue_time,observed_kw,daily_persistence_kw,weekly_persistence_kw,q10_kw,q50_kw,q90_kw,q10_calibrated_kw,q90_calibrated_kw
2010-07-06 15:15:00,0.8350666666666666,1.3433333333333335,0.2110666666666666,0.31498859368767795,0.6193188494680566,1.6183654058909998,0.3157193993241957,1.617634600254482
2010-07-06 15:30:00,0.7205333333333334,1.4425333333333332,0.9481333333333332,0.2520622373448559,0.45687904956057473,1.8353283474774453,0.2527930429813736,1.8345975418409277
2010-07-06 15:45:00,0.6569333333333333,0.606,0.9235714285714286,0.2528053771713516,0.4206606920532867,1.484304962510275,0.2535361828078693,1.4835741568737575
2010-07-06 16:00:00,0.6317333333333334,0.2258666666666666,0.7417333333333332,0.2816407723810747,0.5758052202553143,1.6278925725473232,0.28237157801759244,1.6271617669108056
2010-07-06 16:15:00,0.8409333333333334,0.2805333333333333,0.8369333333333333,0.28269343464644314,0.7740341296063858,1.6888123479375428,0.28342424028296087,1.688081542301025
2010-07-06 16:30:00,0.2913333333333333,0.3688,1.8356,0.30381829972941976,0.8095301532939221,1.856119015887481,0.3045491053659375,1.8553882102509633
2010-07-06 16:45:00,0.3944,0.3474666666666666,1.6541333333333332,0.32683738018083675,0.8305909956046302,1.8432503390671882,0.3275681858173545,1.8425195334306705
2010-07-06 17:00:00,0.6002666666666666,0.2462666666666667,0.7889333333333333,0.32283596419255284,0.7629896853229087,1.8839839998128172,0.32356676982907057,1.8832531941762993
2010-07-06 17:15:00,0.5666666666666667,0.2998666666666666,0.9296,0.32322759331412876,0.8936931791883501,1.8839839998128172,0.3239583989506465,1.8832531941762993
2010-07-06 17:30:00,0.484,0.4383999999999999,0.6626666666666666,0.25122120403624526,0.5385433171374808,1.4498596583288093,0.251952009672763,1.4491288526922914
2010-07-06 17:45:00,0.6345333333333334,0.2849333333333333,0.6766666666666666,0.26857529695128873,0.47342161417457557,1.6816933781897585,0.26930610258780646,1.6809625725532409
2010-07-06 18:00:00,0.4586666666666666,0.868,0.5796,0.29299431583177116,0.8383999704852848,2.4162926208546747,0.2937251214682889,2.415561815218157
2010-07-06 18:15:00,1.5184,1.0357333333333334,2.123866666666667,0.33264118475075233,1.0129379519286483,2.45616428185756,0.33337199038727006,2.4554334762210424
2010-07-06 18:30:00,1.5578666666666667,1.2072,0.5972000000000001,0.31539772075694683,0.8916490918353052,2.108968183118504,0.31612852639346456,2.108237377481986
2010-07-06 18:45:00,1.5602666666666667,0.8145333333333333,0.4688,0.3168028791987127,0.7333706524414145,2.321964128912987,0.3175336848352304,2.321233323276469
2010-07-06 19:00:00,1.7342666666666666,0.8648,0.6386666666666667,0.3361991234863535,0.8618501899465147,2.200592917218893,0.33692992912287123,2.1998621115823753
2010-07-06 19:15:00,1.4376,1.894,0.4987999999999999,0.40015004982801716,1.0012146712659902,2.726464467116378,0.4008808554645349,2.72573366147986
2010-07-06 19:30:00,1.4005333333333332,1.5778666666666663,0.7397333333333334,0.40298957728844836,1.1720562372779426,2.6966103676807833,0.4037203829249661,2.6958795620442655
2010-07-06 19:45:00,1.5506666666666669,0.8741333333333333,2.254266666666666,0.4169785298767598,1.3366514966860463,2.731917162204652,0.41770933551327755,2.7311863565681342
2010-07-06 20:00:00,1.3698666666666666,0.9002666666666667,2.1653333333333333,0.5488450640944474,1.37769733853505,2.8545861234739442,0.5495758697309652,2.8538553178374264
2010-07-06 20:15:00,0.9076,0.8629333333333332,1.6585333333333334,0.5006556402402624,1.242903094927752,2.7498871369923967,0.5013864458767802,2.749156331355879
2010-07-06 20:30:00,0.1858666666666666,2.958,1.8029333333333333,0.5113648222086788,1.3573578317752606,2.777103249332358,0.5120956278451966,2.7763724436958404
2010-07-06 20:45:00,0.4948,2.7637333333333336,1.250133333333333,0.5362414903977328,1.3449531434629098,2.624660444279132,0.5369722960342506,2.6239296386426143
2010-07-06 21:00:00,0.2817333333333333,1.8389333333333333,3.1732,0.4275755241895197,1.265044935963161,2.5777101603709505,0.42830632982603745,2.5769793547344326
2010-07-06 21:15:00,0.2124,1.3205333333333331,3.850933333333333,0.3162290013080613,1.1805071557246094,2.056674071057224,0.31695980694457904,2.0559432654207064
2010-07-06 21:30:00,0.3462666666666666,1.846933333333333,1.0637333333333332,0.24434797455252172,0.3533246045125005,1.643474404071433,0.24507878018903945,1.6427435984349152
2010-07-06 21:45:00,0.4076,1.8284,1.1901333333333333,0.2446177190735361,0.5233141411271183,1.4657319423839201,0.24534852471005383,1.4650011367474023
2010-07-06 22:00:00,0.2341333333333333,1.7990666666666668,0.6705333333333333,0.2379170141863128,0.3670388877882916,1.4509219242866662,0.23864781982283054,1.4501911186501486
2010-07-06 22:15:00,0.3441333333333333,1.7713333333333334,0.4929333333333333,0.21101359607022266,0.3039515527008007,1.236681851484634,0.2117444017067404,1.2359510458481164
2010-07-06 22:30:00,0.4985333333333333,1.399066666666667,0.3485333333333333,0.20137487100560067,0.2915610856267048,0.8384567971394281,0.2021056766421184,0.8377259915029104
2010-07-06 22:45:00,0.8033333333333333,1.2129333333333332,0.3032,0.2037807121032888,0.30521416166245724,0.8199824241506437,0.20451151773980653,0.819251618514126
2010-07-06 23:00:00,0.4673333333333333,0.7124,0.3717333333333333,0.2011984071724404,0.27012082485045574,0.632922476188066,0.20192921280895812,0.6321916705515482
2010-07-06 23:15:00,0.2773333333333333,0.8582666666666667,0.2412,0.19905520737072785,0.25248980878485233,0.6505361639349057,0.19978601300724558,0.6498053582983879
2010-07-06 23:30:00,0.5061333333333333,0.3445333333333333,0.2168,0.20244182810801364,0.2909000232645497,0.6620869761428283,0.20317263374453137,0.6613561705063106
2010-07-06 23:45:00,0.2812,0.5974666666666667,0.5464,0.21589526379652765,0.33653078595721886,0.822176718595603,0.21662606943304538,0.8214459129590853
2010-07-07 00:00:00,1.1004,0.2573333333333333,0.2930666666666666,0.20809341938893267,0.3971669964345519,0.6902112278975215,0.2088242250254504,0.6894804222610038
2010-07-07 00:15:00,0.8837333333333334,0.4496,0.2458666666666666,0.19457890155809637,0.3314967760515345,0.46241833407259425,0.1953097071946141,0.4616875284360765
2010-07-07 00:30:00,0.544,0.2981333333333333,0.6558666666666667,0.2164629348562104,0.3593818158805613,0.6125276453482346,0.21719374049272813,0.6117968397117168
2010-07-07 00:45:00,0.1914666666666666,0.2721333333333333,0.6462666666666667,0.19663057938973647,0.32158909572919103,0.5595881071679789,0.1973613850262542,0.5588573015314612
2010-07-07 01:00:00,0.1846666666666666,0.22,0.8547999999999999,0.216282990750159,0.4612063006677987,0.9152266284558355,0.21701379638667673,0.9144958228193177
2010-07-07 01:15:00,0.3250666666666666,0.5517333333333333,0.99,0.22443048394633125,0.5016266463637588,0.9439106006949504,0.22516128958284898,0.9431797950584326
2010-07-07 01:30:00,0.4862666666666666,0.3733333333333333,0.6065333333333333,0.2295245954004705,0.47213009748627144,0.8107522607614475,0.23025540103698822,0.8100214551249297
2010-07-07 01:45:00,0.2598666666666666,0.3228,0.2250666666666667,0.20126196807641267,0.35815720895117126,0.7439236573629022,0.2019927737129304,0.7431928517263845
2010-07-07 02:00:00,0.3953333333333333,0.3202666666666667,0.2577333333333333,0.20545068075122763,0.3010324581984232,0.716161055849727,0.20618148638774536,0.7154302502132093
2010-07-07 02:15:00,0.2681333333333333,0.4908,0.4924,0.20495588583949234,0.29959020488126364,0.7496462657738251,0.20568669147601007,0.7489154601373074
2010-07-07 02:30:00,0.5045333333333333,0.3425333333333333,0.2502666666666667,0.19961739612215174,0.31792426440149996,0.6224038470581436,0.20034820175866946,0.6216730414216258
2010-07-07 02:45:00,0.3673333333333334,0.276,0.2518666666666667,0.1943047526052337,0.31250294250706007,0.7395338837489649,0.19503555824175142,0.7388030781124472
2010-07-07 03:00:00,0.2421333333333333,0.164,0.1854666666666666,0.20688091517607743,0.28671071857821584,0.6541794367548607,0.20761172081259516,0.653448631118343
2010-07-07 03:15:00,0.196,0.5312,0.5367999999999999,0.20545941949003532,0.3111975407571734,0.8138947026833149,0.20619022512655305,0.8131638970467971
2010-07-07 03:30:00,0.5092,0.2271999999999999,0.2490666666666667,0.2193793138922286,0.3283749519418623,0.7854588603093748,0.22011011952874632,0.7847280546728571
2010-07-07 03:45:00,0.2186666666666666,0.1631999999999999,0.2027999999999999,0.21113564973861795,0.32340520850369636,1.0338606533137902,0.21186645537513568,1.0331298476772726
2010-07-07 04:00:00,0.2074666666666666,0.2926666666666666,1.2526666666666666,0.1939107287523745,0.26405807157878597,1.064306317646298,0.19464153438889223,1.06357551200978
2010-07-07 04:15:00,0.2424,0.4465333333333333,1.391066666666667,0.20243123222646273,0.28128223766802635,1.0599073536570878,0.20316203786298045,1.0591765480205702
2010-07-07 04:30:00,0.4766666666666667,0.1625333333333333,0.8144000000000001,0.20253628470627916,0.3514595869976388,0.8344975364102744,0.20326709034279689,0.8337667307737566
2010-07-07 04:45:00,0.2224,0.3530666666666667,0.3288,0.20019132188404698,0.31375194617263963,0.9653279564381011,0.2009221275205647,0.9645971508015834
2010-07-07 05:00:00,0.2941333333333333,0.3142666666666666,0.5805333333333333,0.2037992048924375,0.30905318275757676,0.9962518763185993,0.20453001052895523,0.9955210706820816
2010-07-07 05:15:00,0.8330666666666667,0.4604,0.2553333333333333,0.20845102824916809,0.319598269650079,1.160125841803523,0.20918183388568581,1.1593950361670053
2010-07-07 05:30:00,1.6181333333333332,0.3506666666666666,0.3425333333333333,0.20873106861160737,0.32369113550011686,1.281996886039561,0.2094618742481251,1.2812660804030434
2010-07-07 05:45:00,1.0206666666666666,0.3092,0.9746666666666666,0.2193844284522302,0.49538927394317656,1.5144294948041397,0.22011523408874792,1.5136986891676218
2010-07-07 06:00:00,0.2669333333333333,0.4552,0.5017333333333334,0.23015340418959232,0.5372386015239574,1.3721817810412846,0.23088420982611005,1.371450975404767
2010-07-07 06:15:00,0.3165333333333333,1.704,0.6888000000000001,0.3110925847516401,0.844536357865867,2.0006762015447817,0.3118233903881578,1.9999453959082638
2010-07-07 06:30:00,0.2564,1.5133333333333332,1.5217333333333334,0.40297245430065304,1.2182020036601793,1.9747632770667343,0.40370325993717077,1.9740324714302164
2010-07-07 06:45:00,0.3988,1.3838666666666666,1.5338666666666667,0.40051153927056465,1.1356489045067257,1.812086505452157,0.4012423449070824,1.8113556998156395
2010-07-07 07:00:00,0.4589333333333333,1.6333333333333333,1.3262666666666667,0.2876209631425446,1.2066102992727992,1.5720249289201056,0.2883517687790623,1.5712941232835878
2010-07-07 07:15:00,1.3978666666666666,1.2566666666666668,1.262133333333333,0.29818091670571917,0.5160483471311751,1.370081462074862,0.2989117223422369,1.3693506564383444
2010-07-07 07:30:00,1.2524000000000002,1.2890666666666668,1.622,0.27717309362271386,0.6539112889956745,1.291006452530758,0.2779038992592316,1.2902756468942402
2010-07-07 07:45:00,0.9150666666666666,1.3742666666666667,0.5622666666666667,0.2576952976630705,0.4703772171862413,1.2963833541316612,0.2584261032995882,1.2956525484951436
2010-07-07 08:00:00,0.1974666666666666,1.4377333333333333,0.3103999999999999,0.263495973423367,0.42551852945117996,1.3435159276651196,0.26422677905988473,1.342785122028602
2010-07-07 08:15:00,0.2370666666666666,1.4042666666666668,0.5168,0.27222116383159234,0.5701069010676751,1.5945624409689634,0.27295196946811007,1.5938316353324455
2010-07-07 08:30:00,0.4113333333333333,1.3494666666666668,0.3674666666666667,0.23906131826771568,0.6499858736920104,1.5823141781274552,0.2397921239042334,1.5815833724909374
2010-07-07 08:45:00,0.5049333333333333,1.336,0.2794666666666667,0.2320176214951237,0.5779484237765342,1.5913630003119175,0.23274842713164143,1.5906321946753996
2010-07-07 09:00:00,0.2445333333333333,1.643333333333333,0.3196,0.21419259285113648,0.37266144738371304,1.1224997546053899,0.2149233984876542,1.1217689489688722
2010-07-07 09:15:00,0.3750666666666667,1.4544,0.4492,0.2141896981988815,0.288117241625185,0.8350471237942589,0.21492050383539923,0.8343163181577412
2010-07-07 09:30:00,0.2830666666666667,1.360933333333333,0.2093333333333333,0.20963589342879135,0.41407726718592275,1.1590449072594027,0.21036669906530908,1.158314101622885
2010-07-07 09:45:00,0.3604,1.0126666666666668,0.258,0.21228145729800088,0.46125129283274796,1.1355057998881628,0.2130122629345186,1.1347749942516452
2010-07-07 10:00:00,0.3726666666666666,0.3490666666666666,0.2297333333333333,0.2009511713566527,0.39670317359754076,0.7625659028556259,0.20168197699317042,0.7618350972191081
2010-07-07 10:15:00,0.2370666666666666,0.2309333333333333,0.8271999999999999,0.21647256248586874,0.3647256105620993,0.9132012034747463,0.21720336812238647,0.9124703978382286
2010-07-07 10:30:00,0.2217333333333333,0.2833333333333333,0.8468,0.20471924073582184,0.34725007988045026,0.8482399006270868,0.20545004637233957,0.847509094990569
2010-07-07 10:45:00,0.522,0.2630666666666666,0.8490666666666667,0.21609659572105047,0.3294174757192467,0.656507095696809,0.2168274013575682,0.6557762900602913
2010-07-07 11:00:00,0.8152,0.3962666666666666,1.0228,0.21611413761014214,0.34929426871253394,0.8536187439988355,0.21684494324665987,0.8528879383623178
2010-07-07 11:15:00,0.5593333333333333,0.3419999999999999,1.2626666666666668,0.1997543817332064,0.3623123100955666,0.6315926811738862,0.20048518736972412,0.6308618755373685
2010-07-07 11:30:00,0.3317333333333333,0.2877333333333333,1.338,0.20309815269318626,0.3166259711096739,0.6601780316639437,0.203828958329704,0.659447226027426
2010-07-07 11:45:00,0.306,0.2901333333333333,1.0770666666666666,0.20964947898869263,0.41719721669659177,1.324689171429099,0.21038028462521036,1.3239583657925813
2010-07-07 12:00:00,0.5590666666666666,0.6818666666666666,0.9718666666666668,0.2336536722299681,0.573525914043269,1.5985936138418395,0.23438447786648584,1.597862808205322
2010-07-07 12:15:00,0.6313333333333334,0.5990666666666667,1.2453333333333334,0.21775940268004373,0.603876451378709,1.5793958477470202,0.21849020831656146,1.5786650421105026
2010-07-07 12:30:00,0.5446666666666666,0.7061333333333334,1.1921333333333333,0.2282655261210922,0.4475250542031658,1.508800869308081,0.22899633175760992,1.5080700636715632
2010-07-07 12:45:00,0.4522666666666667,0.8029333333333334,1.9166666666666667,0.22549849936713517,0.37087199444874525,1.4911231126537698,0.2262293050036529,1.490392307017252
2010-07-07 13:00:00,1.1398666666666666,0.8546666666666667,1.9721333333333333,0.2865719591379224,0.791552941617811,1.4773625539538846,0.2873027647744401,1.476631748317367
2010-07-07 13:15:00,1.7570666666666668,0.5656,1.0814666666666668,0.27264418678554264,0.5924556668813702,1.5370685540864917,0.27337499242206037,1.536337748449974
2010-07-07 13:30:00,1.4268,0.6296,1.2806666666666666,0.270375802728323,0.6329049519189921,1.379371330951975,0.27110660836484074,1.3786405253154572
2010-07-07 13:45:00,1.3337333333333334,0.8987999999999999,1.2709333333333332,0.29825433230061876,0.5604503073954149,1.4081624711053644,0.2989851379371365,1.4074316654688466
2010-07-07 14:00:00,1.594666666666667,1.0393333333333332,1.4512,0.31934240232797056,0.8126655122240379,1.6163471773500637,0.3200732079644883,1.6156163717135459
2010-07-07 14:15:00,1.2412,0.5866666666666667,1.15,0.42542169388657347,1.0747501486361764,2.309744301205772,0.4261524995230912,2.3090134955692543
2010-07-07 14:30:00,0.3058666666666667,0.2734666666666667,0.8013333333333333,0.30487877524373114,0.8083018564142808,1.7925755377575048,0.30560958088024887,1.7918447321209872
2010-07-07 14:45:00,0.2576,0.3273333333333333,0.7552,0.2968799226069173,0.730393674986855,1.7228368410511603,0.29761072824343504,1.7221060354146425
2010-07-07 15:00:00,0.3456,0.6225333333333333,1.3866666666666667,0.4404181272803187,1.0585879513700187,1.857619660791677,0.44114893291683643,1.8568888551551592
2010-07-07 15:15:00,0.3270666666666667,0.8350666666666666,0.4017333333333333,0.3003387041711109,0.7914950957638484,1.5988288652200673,0.30106950980762864,1.5980980595835494
2010-07-07 15:30:00,0.3883999999999999,0.7205333333333334,0.2988,0.2205032657754505,0.35302536338720564,1.1278981041148757,0.22123407141196824,1.127167298478358
2010-07-07 15:45:00,0.2426666666666666,0.6569333333333333,0.4713333333333333,0.2167462333068061,0.3144127131883665,1.000650624381897,0.21747703894332382,0.9999198187453792
2010-07-07 16:00:00,0.4050666666666667,0.6317333333333334,1.3853333333333333,0.2379000372351408,0.3504632306186262,1.0395819200048175,0.23863084287165853,1.0388511143683
2010-07-07 16:15:00,0.5050666666666667,0.8409333333333334,1.396,0.24548332626680244,0.331526004047422,1.015843419610265,0.24621413190332017,1.0151126139737472
2010-07-07 16:30:00,0.2804,0.2913333333333333,1.2344,0.24895331078650954,0.37815964167868715,1.1483006873992496,0.24968411642302726,1.147569881762732
2010-07-07 16:45:00,0.3008,0.3944,1.5992,0.22537751474030998,0.37125184416373636,0.8116668179614007,0.2261083203768277,0.810936012324883
2010-07-07 17:00:00,0.2904,0.6002666666666666,1.4006666666666667,0.2553562063341345,0.5123798356023087,1.2737537584455436,0.2560870119706522,1.273022952809026
2010-07-07 17:15:00,0.4710666666666666,0.5666666666666667,1.1733333333333331,0.260240547092891,0.5646988800018472,1.479416022968963,0.26097135272940875,1.4786852173324454
2010-07-07 17:30:00,0.2594666666666667,0.484,1.2414666666666667,0.22992292683821813,0.47245737056011855,1.148435039007357,0.23065373247473586,1.1477042333708392
2010-07-07 17:45:00,0.3501333333333333,0.6345333333333334,1.5338666666666667,0.2451706018112787,0.6068743489544444,1.4970072996758395,0.24590140744779643,1.4962764940393218
2010-07-07 18:00:00,0.5158666666666666,0.4586666666666666,1.199733333333333,0.2338040155291354,0.43629509258357074,1.3517121998883983,0.23453482116565313,1.3509813942518805
2010-07-07 18:15:00,1.0096,1.5184,1.23,0.30101074170503755,0.6771690890843907,1.6469273180652508,0.3017415473415553,1.646196512428733
2010-07-07 18:30:00,0.4206666666666667,1.5578666666666667,1.5281333333333331,0.25559627754540554,0.6903086426750551,1.4753397439366884,0.25632708318192327,1.4746089383001708
2010-07-07 18:45:00,0.4858666666666666,1.5602666666666667,1.2090666666666663,0.256748645031464,0.6819805182549428,1.5521079900878003,0.2574794506679817,1.5513771844512827
2010-07-07 19:00:00,0.6193333333333334,1.7342666666666666,1.3090666666666666,0.33956798515264147,0.8177869919840617,1.8305102271050315,0.3402987907891592,1.8297794214685137
2010-07-07 19:15:00,0.7517333333333334,1.4376,1.0862666666666667,0.3120818983705738,1.0343022944110367,2.203731709391998,0.31281270400709155,2.20300090375548
2010-07-07 19:30:00,1.5789333333333333,1.4005333333333332,1.2450666666666668,0.30960368734076205,0.6678546260608069,1.9802210350877267,0.3103344929772798,1.979490229451209
2010-07-07 19:45:00,2.895466666666666,1.5506666666666669,0.9656,0.3500061112655291,0.841574455169619,1.9845231359154405,0.35073691690204684,1.9837923302789227
2010-07-07 20:00:00,1.235866666666667,1.3698666666666666,1.0145333333333333,0.35226307278313473,0.8726812062551439,2.376012436840215,0.35299387841965246,2.375281631203697
2010-07-07 20:15:00,0.4242666666666667,0.9076,1.73,0.36047207018595534,0.9401260859406073,2.0069353991961765,0.36120287582247307,2.0062045935596586
2010-07-07 20:30:00,0.382,0.1858666666666666,1.3564,0.42018160897219436,0.9194403018686874,2.245448273229306,0.4209124146087121,2.244717467592788
2010-07-07 20:45:00,0.4168,0.4948,1.5353333333333332,0.4811314822143141,1.4569217907875092,2.8861528478978324,0.48186228785083185,2.8854220422613146
2010-07-07 21:00:00,2.320133333333333,0.2817333333333333,1.5084000000000002,0.3746745508052923,0.9048789035868121,2.8888612844142694,0.37540535644181,2.8881304787777515
2010-07-07 21:15:00,0.9028,0.2124,1.8,0.3163521041521582,0.46674757251667404,2.0029602996578313,0.3170829097886759,2.0022294940213134
2010-07-07 21:30:00,0.3785333333333333,0.3462666666666666,1.6502666666666663,0.2847497062695114,0.4066903503644792,1.727746649335385,0.28548051190602913,1.7270158436988674
2010-07-07 21:45:00,0.2333333333333333,0.4076,1.5873333333333337,0.28428874905075513,0.39478614807204643,1.372038795278259,0.28501955468727286,1.3713079896417413
2010-07-07 22:00:00,0.5777333333333333,0.2341333333333333,1.8276,0.32373188763739147,0.7015349090156325,1.9862068923457254,0.3244626932739092,1.9854760867092076
2010-07-07 22:15:00,0.2877333333333333,0.3441333333333333,1.5870666666666666,0.22977391807652833,0.5480345515464238,1.4587330636873657,0.23050472371304606,1.4580022580508478
2010-07-07 22:30:00,0.1657333333333333,0.4985333333333333,1.5356,0.24552493297150008,0.38381194574268185,1.0444324943672272,0.2462557386080178,1.0437016887307093
2010-07-07 22:45:00,0.2736,0.8033333333333333,3.3161333333333336,0.22440054312080251,0.3583565208077051,0.9782085762362972,0.22513134875732024,0.9774777705997795
2010-07-07 23:00:00,0.6365333333333333,0.4673333333333333,4.1272,0.23364803719120233,0.4789234136238933,1.0708043448609246,0.23437884282772006,1.0700735392244067
2010-07-07 23:15:00,0.2525333333333333,0.2773333333333333,4.000266666666667,0.20844396842223115,0.28846509794701325,0.6499377729996358,0.20917477405874887,0.6492069673631181
2010-07-07 23:30:00,0.3317333333333333,0.5061333333333333,3.2352,0.1973836166839896,0.30365189099174394,0.6065555687846883,0.19811442232050733,0.6058247631481706
2010-07-07 23:45:00,0.4106666666666667,0.2812,1.953466666666667,0.18523407705764977,0.2740866633803552,0.5996914244787193,0.1859648826941675,0.5989606188422015
2010-07-08 00:00:00,0.6941333333333334,1.1004,1.6217333333333337,0.22952758285885225,0.5392057091111215,0.8258298626875021,0.23025838849536998,0.8250990570509844
2010-07-08 00:15:00,0.5075999999999999,0.8837333333333334,0.7692,0.20987623881004144,0.32159294651008785,0.8364869916082538,0.21060704444655917,0.8357561859717361
2010-07-08 00:30:00,0.3110666666666667,0.544,0.4401333333333334,0.1717302170448857,0.2660339616388169,0.34786587637940364,0.17246102268140343,0.3471350707428859
2010-07-08 00:45:00,0.5141333333333333,0.1914666666666666,0.6369333333333334,0.19002048821139153,0.26250656145465134,0.48943896986876556,0.19075129384790926,0.48870816423224783
2010-07-08 01:00:00,0.2822666666666666,0.1846666666666666,0.3497333333333333,0.20482906614302127,0.4603631048241762,0.7159716230955554,0.205559871779539,0.7152408174590377
2010-07-08 01:15:00,0.2286666666666666,0.3250666666666666,0.3701333333333333,0.21591796628446475,0.36994524455995986,0.5393947209234836,0.21664877192098247,0.5386639152869659
2010-07-08 01:30:00,0.3016,0.4862666666666666,0.5619999999999999,0.19982269411207998,0.311438162736469,0.4504943194774,0.2005534997485977,0.44976351384088226
2010-07-08 01:45:00,0.5264,0.2598666666666666,0.2365333333333333,0.20773194322031807,0.36094714186011384,0.6532509493201895,0.2084627488568358,0.6525201436836717
2010-07-08 02:00:00,0.1842666666666666,0.3953333333333333,0.3094666666666666,0.1974820018405679,0.3248361028332375,0.8167146007492365,0.19821280747708564,0.8159837951127188
2010-07-08 02:15:00,0.3098666666666666,0.2681333333333333,0.2927999999999999,0.1893456073081153,0.2703716946466161,0.7939556269249098,0.19007641294463304,0.7932248212883921
2010-07-08 02:30:00,0.3190666666666666,0.5045333333333333,0.5405333333333334,0.2044233729686768,0.2746914742353251,0.7833377636423264,0.20515417860519453,0.7826069580058087
2010-07-08 02:45:00,0.5065333333333333,0.3673333333333334,0.3737333333333333,0.20667227245039616,0.3300512869466979,0.8665832335032183,0.20740307808691388,0.8658524278667006
2010-07-08 03:00:00,0.3389333333333333,0.2421333333333333,0.2892,0.19051476468275266,0.3291263932809423,0.7682142161985798,0.1912455703192704,0.767483410562062
2010-07-08 03:15:00,0.3501333333333333,0.196,0.5572,0.18894535556281106,0.2771147900308777,0.7518363631345149,0.18967616119932879,0.7511055574979971
2010-07-08 03:30:00,0.2326666666666667,0.5092,0.4382666666666666,0.20231495238952502,0.2799306193006306,0.9302856216145974,0.20304575802604274,0.9295548159780797
2010-07-08 03:45:00,0.5706666666666667,0.2186666666666666,0.3956,0.19613584269822504,0.3383522842492712,0.8076593044704014,0.19686664833474277,0.8069284988338836
2010-07-08 04:00:00,0.3522666666666667,0.2074666666666666,0.4078666666666667,0.19812721820595433,0.33021350836464464,1.1161681028489674,0.19885802384247206,1.1154372972124498
2010-07-08 04:15:00,0.1797333333333333,0.2424,0.5353333333333334,0.2139434780889677,0.2842983755904434,1.1116925066149215,0.21467428372548542,1.1109617009784039
2010-07-08 04:30:00,0.2508,0.4766666666666667,0.3714666666666666,0.20260438314659246,0.3100495167237035,1.1121654763545408,0.2033351887831102,1.111434670718023
2010-07-08 04:45:00,0.5182666666666667,0.2224,0.3621333333333333,0.2123763223949526,0.46516083831033245,1.0595073850943213,0.21310712803147033,1.0587765794578035
2010-07-08 05:00:00,0.1913333333333333,0.2941333333333333,0.5785333333333333,0.2122734708195589,0.38504108499847783,1.1149050618005234,0.21300427645607664,1.1141742561640058
2010-07-08 05:15:00,0.2650666666666667,0.8330666666666667,0.2466666666666666,0.20839990230610997,0.31923793160716757,1.2978146289300276,0.2091307079426277,1.29708382329351
2010-07-08 05:30:00,0.2250666666666666,1.6181333333333332,0.282,0.2144920432155918,0.3826927521410142,1.624222361754186,0.21522284885210952,1.6234915561176684
2010-07-08 05:45:00,1.5233333333333334,1.0206666666666666,0.5386666666666666,0.2240045763832875,0.726870085936147,1.5781930704920353,0.22473538201980522,1.5774622648555177
2010-07-08 06:00:00,1.3797333333333337,0.2669333333333333,0.3736,0.20468635408043,0.36361573711259393,1.3894421461903868,0.20541715971694774,1.388711340553869
2010-07-08 06:15:00,1.6388,0.3165333333333333,0.2456,0.2118142115286756,0.3144105862519686,1.3927601410231287,0.21254501716519333,1.3920293353866109
2010-07-08 06:30:00,1.6870666666666667,0.2564,0.3126666666666666,0.19967993411517956,0.2982842862653148,1.3642720234726229,0.2004107397516973,1.3635412178361053
2010-07-08 06:45:00,1.4513333333333334,0.3988,0.5684,0.28160239508338497,0.8833443012366454,1.5906751136177923,0.2823332007199027,1.5899443079812747
2010-07-08 07:00:00,1.2769333333333333,0.4589333333333333,0.3823999999999999,0.3078163629115274,0.6958972434523302,1.3822696376793682,0.30854716854804515,1.3815388320428506
2010-07-08 07:15:00,1.4366666666666668,1.3978666666666666,0.3782666666666667,0.3818081988910669,1.1015044955621298,1.7965142929897298,0.3825390045275846,1.7957834873532121
2010-07-08 07:30:00,1.6113333333333335,1.2524000000000002,0.4578666666666667,0.641005473070715,1.192825990341788,1.7178958168221705,0.6417362787072327,1.717165011185653
2010-07-08 07:45:00,0.4717333333333334,0.9150666666666666,0.5004000000000001,0.42295267815515564,1.2422791988039636,1.6689938902746606,0.42368348379167337,1.6682630846381428
2010-07-08 08:00:00,0.2132,0.1974666666666666,0.4356,0.27354418301388,1.181236373998524,1.3774328313616617,0.27427498865039773,1.376702025725144
2010-07-08 08:15:00,0.4588,0.2370666666666666,0.3153333333333333,0.29459651555433947,1.1932210750330585,1.3870389301143702,0.2953273211908572,1.3863081244778526
2010-07-08 08:30:00,0.2896,0.4113333333333333,0.5816,0.3585475578737783,1.2341307481762769,1.566364564284598,0.359278363510296,1.5656337586480804
2010-07-08 08:45:00,0.2224,0.5049333333333333,0.5664,0.272661478312874,0.4933863392930675,1.1595597685522672,0.27339228394939175,1.1588289629157495
2010-07-08 09:00:00,0.26,0.2445333333333333,1.4828,0.17827594149234471,0.3205116576354391,0.9248257754243171,0.17900674712886244,0.9240949697877994
2010-07-08 09:15:00,0.8657333333333334,0.3750666666666667,1.718,0.24638767293355304,0.4094173098357346,1.403472575536951,0.24711847857007077,1.4027417699004334
2010-07-08 09:30:00,0.4349333333333333,0.2830666666666667,1.4064,0.20100786473298987,0.3294569166316296,0.7338214854163435,0.2017386703695076,0.7330906797798258
2010-07-08 09:45:00,0.4362666666666667,0.3604,1.2957333333333334,0.20179725652075242,0.2895362409719574,0.6067711814725713,0.20252806215727015,0.6060403758360535
2010-07-08 10:00:00,0.2389333333333333,0.3726666666666666,1.63,0.21174414245059842,0.3517548865502007,0.7418963814789243,0.21247494808711614,0.7411655758424066
