issue_time,observed_kw,daily_persistence_kw,weekly_persistence_kw,q10_kw,q50_kw,q90_kw,q10_calibrated_kw,q90_calibrated_kw
2010-07-29 09:15:00,0.3769333333333333,0.4812,0.5272,0.22267614654526596,0.3661295806905431,1.0711305933931041,0.22472580014257842,1.0690809397957917
2010-07-29 09:30:00,0.3486666666666667,0.1545333333333333,0.3802666666666666,0.21666937491711538,0.34875079027539835,1.058761978735059,0.21871902851442784,1.0567123251377466
2010-07-29 09:45:00,0.1753333333333333,0.2949333333333334,0.2584,0.2154356708002906,0.345396005896666,1.0343456962037803,0.21748532439760307,1.0322960426064678
2010-07-29 10:00:00,0.3026666666666667,0.2064,0.298,0.216425503924341,0.34794122694472757,1.112823307076884,0.21847515752165347,1.1107736534795716
2010-07-29 10:15:00,0.1630666666666666,0.2889333333333333,0.6334666666666667,0.21522554765310056,0.2998930085585352,1.26697972479497,0.21727520125041302,1.2649300711976574
2010-07-29 10:30:00,0.5224,0.4834666666666666,0.2473333333333333,0.22035672370331172,0.3444231841963649,1.1608056794710642,0.22240637730062418,1.1587560258737517
2010-07-29 10:45:00,0.3585333333333333,0.2854666666666666,0.3262666666666666,0.21325114539501647,0.342918768816954,1.1588049327649959,0.21530079899232893,1.1567552791676834
2010-07-29 11:00:00,0.1846666666666666,0.2321333333333333,0.3592,0.21547776894617468,0.3424960845144602,1.1361572253362557,0.21752742254348714,1.1341075717389433
2010-07-29 11:15:00,0.2271999999999999,0.2348,0.5018666666666667,0.2169585525273527,0.3542514719595628,1.158418556873227,0.21900820612466515,1.1563689032759146
2010-07-29 11:30:00,0.2493333333333333,0.4781333333333333,0.3513333333333333,0.20903886748575892,0.3658156276106433,1.2063232904729606,0.21108852108307138,1.2042736368756481
2010-07-29 11:45:00,0.4253333333333333,0.1870666666666666,0.3317333333333333,0.20828482682897614,0.3555197169982148,1.2314604974299717,0.2103344804262886,1.2294108438326592
2010-07-29 12:00:00,0.2124,0.2378666666666666,0.2716,0.20455632825517803,0.3601514297152018,1.159814424048066,0.2066059818524905,1.1577647704507534
2010-07-29 12:15:00,0.3741333333333333,0.3065333333333333,0.5069333333333333,0.20797523514136906,0.35492060135370046,1.1974773796499794,0.21002488873868153,1.195427726052667
2010-07-29 12:30:00,0.3033333333333333,0.5012,0.4086666666666667,0.2187494049278047,0.4161346424974823,1.3204694915486446,0.22079905852511716,1.318419837951332
2010-07-29 12:45:00,0.9101333333333332,0.2996,0.3026666666666667,0.19582686150410025,0.3463539916872028,1.4625134604608332,0.19787651510141271,1.4604638068635207
2010-07-29 13:00:00,1.3004,0.2642666666666666,0.308,0.209739815617661,0.3594013162999383,1.4771504215445515,0.21178946921497346,1.475100767947239
2010-07-29 13:15:00,1.2629333333333332,0.1585333333333333,0.3926666666666666,0.21131675896716495,0.3558385666188366,1.5031487883523529,0.21336641256447741,1.5010991347550404
2010-07-29 13:30:00,1.2342666666666666,0.8134666666666667,0.4958666666666667,0.22093909526354505,0.6473982533415178,1.9281366469175405,0.2229887488608575,1.926086993320228
2010-07-29 13:45:00,0.5738666666666667,1.3029333333333333,0.3028,0.23078201686999564,0.5906770051798234,1.9239677036392004,0.2328316704673081,1.921918050041888
2010-07-29 14:00:00,0.4434666666666667,1.2353333333333334,0.3651999999999999,0.2384990396009397,0.6161610402427173,1.9542790464245283,0.24054869319825217,1.9522293928272159
2010-07-29 14:15:00,0.2705333333333333,0.9594666666666666,0.3105333333333334,0.23653336584434137,0.6657614541301072,1.9210854656741796,0.23858301944165383,1.9190358120768671
2010-07-29 14:30:00,0.3869333333333333,0.558,0.5273333333333333,0.23668336193918862,0.6860710896732596,1.8502749249241373,0.2387330155365011,1.8482252713268248
2010-07-29 14:45:00,0.1776,0.2014666666666666,0.3792,0.22149733919881862,0.3704226420814404,1.5119113915586788,0.22354699279613108,1.5098617379613664
2010-07-29 15:00:00,0.4504,0.2537333333333333,0.5296,0.21934327797995157,0.37483692503295013,1.5350285430372046,0.22139293157726403,1.5329788894398921
2010-07-29 15:15:00,0.2916,0.2216,0.91,0.21856205786322802,0.37921813765087914,1.8631813894813036,0.22061171146054048,1.8611317358839912
2010-07-29 15:30:00,0.1710666666666666,0.4766666666666666,1.3008,0.23474606696373812,0.38984247293670526,1.6225424524500782,0.23679572056105058,1.6204927988527658
2010-07-29 15:45:00,0.2301333333333333,0.2285333333333333,1.126,0.21921652970400135,0.40577934803090354,1.7927610086633643,0.2212661833013138,1.7907113550660518
2010-07-29 16:00:00,0.3739999999999999,0.308,1.2317333333333331,0.22123794799835486,0.40317102109729086,1.6797339311043766,0.22328760159566732,1.6776842775070642
2010-07-29 16:15:00,0.4430666666666666,0.2704,1.2808,0.21586619367301318,0.40798272285390336,1.6439656799092113,0.21791584727032565,1.6419160263118988
2010-07-29 16:30:00,0.26,0.5105333333333334,1.415333333333333,0.23292596281110822,0.3643192450876431,1.5632337687195108,0.23497561640842068,1.5611841151221983
2010-07-29 16:45:00,0.2564,0.2854666666666666,0.6656,0.19567107823816082,0.32606345850411084,1.6335699823238172,0.19772073183547328,1.6315203287265048
2010-07-29 17:00:00,0.2136,0.158,0.4871999999999999,0.21637538174619086,0.35729726872716217,1.4125903510705173,0.21842503534350333,1.4105406974732049
2010-07-29 17:15:00,0.4373333333333333,0.2402666666666666,0.3726666666666666,0.2023514651993216,0.3321071510473924,1.3489278243687042,0.20440111879663406,1.3468781707713917
2010-07-29 17:30:00,0.2554666666666667,0.5294666666666666,0.7670666666666667,0.21967517607676426,0.32697610714137476,1.248734944379375,0.22172482967407672,1.2466852907820625
2010-07-29 17:45:00,0.2366666666666667,0.192,0.4862666666666667,0.2133462551998058,0.33090496517372125,1.1435141918533749,0.21539590879711826,1.1414645382560624
2010-07-29 18:00:00,0.2596,0.3514666666666667,0.3669333333333333,0.20815081373746017,0.31214860439400627,1.069278616396653,0.21020046733477263,1.0672289627993405
2010-07-29 18:15:00,0.5981333333333334,0.2942666666666666,0.4618666666666666,0.2098452081248834,0.31723717963680786,0.9132368257491168,0.21189486172219585,0.9111871721518043
2010-07-29 18:30:00,0.1998666666666667,0.4236,0.7178666666666665,0.20838764944272914,0.26063803265533264,0.9340278710561601,0.2104373030400416,0.9319782174588477
2010-07-29 18:45:00,0.1747999999999999,0.2574666666666667,0.5914666666666667,0.1923763537045763,0.28540522273870467,0.6795591343931255,0.19442600730188875,0.6775094807958131
2010-07-29 19:00:00,0.3052,0.2374666666666666,1.4962666666666666,0.18960987797964743,0.26051992089936005,0.6444470495384677,0.1916595315769599,0.6423973959411552
2010-07-29 19:15:00,0.1969333333333333,0.2037333333333333,1.4839999999999998,0.18918497121985312,0.26172156175714834,0.7427887402825762,0.19123462481716558,0.7407390866852638
2010-07-29 19:30:00,0.4026666666666667,0.4968,1.6397333333333333,0.19671368594033656,0.25097700729731315,1.16791350743249,0.19876333953764902,1.1658638538351775
2010-07-29 19:45:00,0.3709333333333333,0.3314666666666667,0.4373333333333333,0.18327247898486904,0.287465876009878,0.6126575160482162,0.1853221325821815,0.6106078624509037
2010-07-29 20:00:00,0.2498666666666666,0.2762666666666666,0.5224,0.18275476183668596,0.28275260004932207,0.4891257318978695,0.18480441543399842,0.48707607830055705
2010-07-29 20:15:00,0.2276,0.2054666666666666,0.4888,0.1864946579905931,0.28867720305482136,0.4891257318978695,0.18854431158790555,0.48707607830055705
2010-07-29 20:30:00,0.5144,0.5392,0.7526666666666666,0.1942615849900165,0.3253261405456847,0.608456086471939,0.19631123858732896,0.6064064328746266
2010-07-29 20:45:00,0.1721333333333333,0.1681333333333333,0.6028,0.19750220562538895,0.2813633959102827,0.690225439622742,0.1995518592227014,0.6881757860254295
2010-07-29 21:00:00,0.2202666666666667,0.2078666666666666,0.8976000000000001,0.1942425276430397,0.26809941359965805,0.7199296499851805,0.19629218124035216,0.717879996387868
2010-07-29 21:15:00,0.2546666666666667,0.2973333333333333,1.1050666666666666,0.19692901302801893,0.2716818788175651,0.7243701493188204,0.1989786666253314,0.7223204957215079
2010-07-29 21:30:00,0.4002666666666666,0.4795999999999999,1.5155999999999998,0.1972950602308432,0.267760294579286,0.6856469468885747,0.19934471382815566,0.6835972932912623
2010-07-29 21:45:00,0.352,0.3213333333333333,1.4616,0.18000869419117985,0.25746084383119955,0.6252082068059908,0.1820583477884923,0.6231585532086783
2010-07-29 22:00:00,0.3174666666666667,0.2921333333333333,2.8873333333333333,0.19041512463824134,0.26109775894179305,1.0428140854122496,0.1924647782355538,1.0407644318149372
2010-07-29 22:15:00,0.2192,0.1573333333333333,0.5773333333333334,0.1874411942262955,0.2795518057267473,0.5848274322546734,0.18949084782360795,0.5827777786573609
2010-07-29 22:30:00,0.1754666666666667,0.4977333333333333,0.6081333333333333,0.18745311508920415,0.3027256888367258,0.680260299173078,0.1895027686865166,0.6782106455757655
2010-07-29 22:45:00,0.4938666666666666,0.2501333333333334,0.3864,0.18664912461058253,0.27814838565555494,0.5567408836413039,0.188698778207895,0.5546912300439915
2010-07-29 23:00:00,0.2253333333333333,0.1934666666666666,0.4048,0.1857699636113484,0.278871736498691,0.5685879333472625,0.18781961720866086,0.5665382797499501
2010-07-29 23:15:00,0.1692,0.2377333333333333,1.9954666666666667,0.18657710965745414,0.24702829472272142,1.0819778051018643,0.1886267632547666,1.0799281515045518
2010-07-29 23:30:00,0.3476,0.5871999999999999,0.4309333333333333,0.19807442170381567,0.23060245364463752,0.8080809821833227,0.20012407530112813,0.8060313285860102
2010-07-29 23:45:00,0.5070666666666667,0.2705333333333333,0.5481333333333333,0.1852494619333234,0.2773623687748592,0.7083319605940435,0.18729911553063586,0.706282306996731
2010-07-30 00:00:00,0.2133333333333333,0.1903999999999999,0.2468,0.18663470842447386,0.2801892598160122,0.8450625820427068,0.18868436202178632,0.8430129284453943
2010-07-30 00:15:00,0.3073333333333333,0.2832,0.3306666666666666,0.1900699439919193,0.26484367022159216,0.829040949252011,0.19211959758923175,0.8269912956546985
2010-07-30 00:30:00,0.1686666666666666,0.4392,0.3507999999999999,0.19478710780290936,0.2805740474200318,1.1297300342841736,0.19683676140022183,1.1276803806868612
2010-07-30 00:45:00,0.7541333333333333,0.1866666666666666,0.4969333333333333,0.19766780013284505,0.19779027637483265,1.0863718965621463,0.1997174537301575,1.0843222429648338
2010-07-30 01:00:00,1.5785333333333331,0.6906666666666667,0.3532,0.21419938490379734,0.4583035048564831,1.4338940961560036,0.2162490385011098,1.4318444425586911
2010-07-30 01:15:00,1.2236,1.2888,0.3246666666666666,0.21320746049426947,0.3980489623727458,1.5251940183156873,0.21525711409158194,1.5231443647183749
2010-07-30 01:30:00,1.3525333333333334,1.5922666666666667,0.2433333333333333,0.24010951631065489,0.33567107329014473,1.4469144899656516,0.24215916990796735,1.4448648363683392
2010-07-30 01:45:00,0.4465333333333333,1.3644,0.6115999999999999,0.24708670207410594,0.5929306148457533,1.5099522895205189,0.2491363556714184,1.5079026359232064
2010-07-30 02:00:00,0.2157333333333333,0.1802666666666667,0.3016,0.21632056333397387,0.26600606975846863,1.0894853352410543,0.21837021693128633,1.0874356816437418
2010-07-30 02:15:00,0.8376,0.2349333333333333,0.2661333333333333,0.21054870362505212,0.2672793085247617,1.1013323849470131,0.2125983572223646,1.0992827313497007
2010-07-30 02:30:00,0.4650666666666667,0.3894666666666667,0.7083999999999999,0.21582750515567334,0.28612644264215154,1.1977472624403516,0.2178771587529858,1.195697608843039
2010-07-30 02:45:00,0.3873333333333333,0.3738666666666666,1.5890666666666666,0.2167162981178043,0.31583220817385127,1.1961015667674824,0.21876595171511676,1.19405191317017
2010-07-30 03:00:00,0.1995999999999999,0.2753333333333333,1.2918666666666667,0.21216334822532432,0.3258643428570306,1.1094798597305786,0.21421300182263678,1.1074302061332661
2010-07-30 03:15:00,0.5684,0.3318666666666667,1.7334666666666665,0.21592410231682263,0.3095077772620758,1.205561014502147,0.2179737559141351,1.2035113609048345
2010-07-30 03:30:00,0.3314666666666666,0.2398666666666667,1.3345333333333331,0.20658833821022357,0.32161939029206943,1.1149667098851497,0.20863799180753603,1.1129170562878372
2010-07-30 03:45:00,0.1992,0.4510666666666666,1.2936,0.21526644198990094,0.3105352476898061,1.1061818963857275,0.2173160955872134,1.104132242788415
2010-07-30 04:00:00,0.2721333333333333,0.2506666666666666,0.6346666666666666,0.2121429620312738,0.28082085788880884,1.1437122427382147,0.21419261562858627,1.1416625891409022
2010-07-30 04:15:00,0.1965333333333333,0.2193333333333333,0.3906666666666666,0.21186536519320143,0.263353854637311,1.0955963591848432,0.2139150187905139,1.0935467055875308
2010-07-30 04:30:00,0.4213333333333333,0.1806666666666666,0.3232,0.20541858262829693,0.263353854637311,1.0636138825574724,0.2074682362256094,1.06156422896016
2010-07-30 04:45:00,0.2984,0.4324,0.3823999999999999,0.2062103000994633,0.21249431818853254,1.0597480160292876,0.20825995369677577,1.0576983624319751
2010-07-30 05:00:00,0.1917333333333333,0.3901333333333333,0.5186666666666667,0.2097886791743457,0.251169920970436,1.0548078186952634,0.21183833277165817,1.052758165097951
2010-07-30 05:15:00,0.2601333333333333,0.2501333333333334,0.3004,0.2039639051907453,0.3485996376430364,1.0960427429156812,0.20601355878805777,1.0939930893183687
2010-07-30 05:30:00,0.4522666666666666,0.3030666666666667,0.3456,0.19145180085307764,0.3239446194234082,1.0809464629621799,0.1935014544503901,1.0788968093648674
2010-07-30 05:45:00,0.3226666666666666,0.1608,0.2829333333333333,0.20252515072770927,0.34784232023911865,1.0843402659590005,0.20457480432502173,1.082290612361688
2010-07-30 06:00:00,0.2093333333333333,0.45,0.7262666666666667,0.21428272340493754,0.34228816305407894,1.2693175437829287,0.21633237700225,1.2672678901856163
2010-07-30 06:15:00,0.2726666666666666,0.2889333333333333,0.6716,0.19154096592664704,0.3006563887309599,1.283122530186632,0.1935906195239595,1.2810728765893196
2010-07-30 06:30:00,0.1622666666666666,0.1662666666666666,0.3144,0.2038177885491286,0.34996477777305723,1.1740731018318913,0.20586744214644107,1.1720234482345788
2010-07-30 06:45:00,0.4814666666666667,0.2894666666666666,0.6228,0.19952492189324522,0.3121217598356433,1.3439799393460177,0.20157457549055768,1.3419302857487052
2010-07-30 07:00:00,0.3216,0.4365333333333333,0.9846666666666668,0.21197058840882052,0.32362260984603003,1.3078692236820557,0.21402024200613298,1.3058195700847433
2010-07-30 07:15:00,0.2544,0.3571999999999999,0.7110666666666667,0.21002279712938404,0.2926744194737334,1.3958418042251581,0.2120724507266965,1.3937921506278457
2010-07-30 07:30:00,0.2397333333333333,0.2202666666666667,0.6046666666666667,0.19760361111057528,0.33941594354179166,1.352065812357001,0.19965326470788775,1.3500161587596886
2010-07-30 07:45:00,0.2494666666666666,0.2518666666666667,0.8366666666666667,0.20645319313755855,0.29880403199044536,1.3013607360396362,0.20850284673487102,1.2993110824423237
2010-07-30 08:00:00,0.4437333333333333,0.2093333333333333,0.8742666666666667,0.2064374980958875,0.318763927999924,1.3361417603367909,0.20848715169319995,1.3340921067394784
2010-07-30 08:15:00,0.1892,0.4316,0.2548,0.2127035119752901,0.32874799126626103,1.279508162004982,0.21475316557260257,1.2774585084076695
2010-07-30 08:30:00,0.2512,0.2786666666666667,0.4073333333333332,0.2071720251452258,0.3552980252621732,1.142591588764564,0.20922167874253828,1.1405419351672514
2010-07-30 08:45:00,0.2338666666666666,0.3028,0.2957333333333333,0.209427651670398,0.35460341455719463,1.165021220307917,0.21147730526771047,1.1629715667106046
2010-07-30 09:00:00,0.2661333333333333,0.2429333333333333,0.3044,0.20884480038302064,0.35854475442276,1.1814279311002216,0.2108944539803331,1.1793782775029091
2010-07-30 09:15:00,0.5698666666666666,0.3769333333333333,0.7966666666666666,0.2076626189039615,0.31828364381361296,1.469176588494761,0.20971227250127397,1.4671269348974485
2010-07-30 09:30:00,0.1905333333333333,0.3486666666666667,1.314533333333333,0.20627786114064028,0.31291388415125143,1.2553460967601509,0.20832751473795275,1.2532964431628384
2010-07-30 09:45:00,0.1844,0.1753333333333333,1.3101333333333334,0.20377416528434295,0.31534985671657084,1.258489968949762,0.2058238188816554,1.2564403153524495
2010-07-30 10:00:00,0.3006666666666666,0.3026666666666667,0.9888,0.20095764949799252,0.33410507265697803,1.3428698444670055,0.203007303095305,1.340820190869693
2010-07-30 10:15:00,0.2789333333333333,0.1630666666666666,0.5168,0.20922018182547505,0.3418581837369441,1.1919622438577848,0.21126983542278752,1.1899125902604724
2010-07-30 10:30:00,0.3152,0.5224,0.2868,0.22082181375830517,0.44031333034220566,1.2607599803533047,0.22287146735561764,1.2587103267559923
2010-07-30 10:45:00,0.3738666666666666,0.3585333333333333,0.3664,0.21338151775021957,0.35253757181773887,1.2290635867179678,0.21543117134753204,1.2270139331206553
2010-07-30 11:00:00,1.2170666666666667,0.1846666666666666,0.2634666666666667,0.21642119788570538,0.35499873287781114,1.2032998339578298,0.21847085148301784,1.2012501803605173
2010-07-30 11:15:00,1.2984,0.2271999999999999,0.4384,0.2141275957694198,0.3542514719595628,1.2406928616151596,0.21617724936673227,1.238643208017847
2010-07-30 11:30:00,1.5761333333333334,0.2493333333333333,0.4578666666666667,0.2191850387827632,0.3549748228026989,1.276830300502553,0.22123469238007565,1.2747806469052405
2010-07-30 11:45:00,0.7282666666666666,0.4253333333333333,0.2725333333333333,0.22641737891456548,0.3517404117649773,1.2889862229684543,0.22846703251187794,1.2869365693711419
2010-07-30 12:00:00,0.2389333333333333,0.2124,0.3065333333333333,0.2154550501568804,0.3583066232184973,1.2312561486283957,0.21750470375419287,1.2292064950310833
2010-07-30 12:15:00,0.2526666666666666,0.3741333333333333,0.3436,0.21727316100411884,0.3515564537977027,1.2420887287899984,0.2193228146014313,1.240039075192686
2010-07-30 12:30:00,0.2092,0.3033333333333333,0.5533333333333333,0.20391537699010914,0.33888717158991494,1.3939907500449749,0.2059650305874216,1.3919410964476624
2010-07-30 12:45:00,0.5598666666666666,0.9101333333333332,0.3137333333333333,0.2107829213586964,0.5841254600391882,1.7097901775506303,0.21283257495600885,1.7077405239533179
2010-07-30 13:00:00,0.3112,1.3004,1.0672,0.23238925984672645,0.5389361408874758,2.0821262058834655,0.23443891344403892,2.080076552286153
2010-07-30 13:15:00,0.2101333333333333,1.2629333333333332,1.3622666666666667,0.23114859624167544,0.5442766432255663,2.0709370036614487,0.2331982498389879,2.068887350064136
2010-07-30 13:30:00,0.2124,1.2342666666666666,1.5782666666666667,0.2287953712893216,0.5938070374483875,2.073094750420439,0.23084502488663405,2.071045096823126
2010-07-30 13:45:00,0.4248,0.5738666666666667,1.6237333333333333,0.22626647682861273,0.40162872427696983,2.00732478573632,0.2283161304259252,2.0052751321390074
2010-07-30 14:00:00,0.2953333333333333,0.4434666666666667,1.6134666666666668,0.22788510058180678,0.40751774846239386,2.0297450373089103,0.22993475417911924,2.027695383711598
2010-07-30 14:15:00,0.2036,0.2705333333333333,1.3417333333333334,0.21487738137243698,0.4011825916633597,1.7403349251828848,0.21692703496974944,1.7382852715855723
2010-07-30 14:30:00,0.3768,0.3869333333333333,1.7079999999999995,0.22615029268037076,0.40668303626590585,1.985126134160454,0.22819994627768322,1.9830764805631416
2010-07-30 14:45:00,0.2474666666666666,0.1776,1.3430666666666666,0.21391216837286073,0.3998337465202906,1.7527660693810998,0.2159618219701732,1.7507164157837873
2010-07-30 15:00:00,0.4422666666666667,0.4504,1.3485333333333334,0.22741328756007945,0.38615427163038873,1.7831347133892896,0.2294629411573919,1.7810850597919772
2010-07-30 15:15:00,0.3077333333333333,0.2916,1.478,0.20744210282664788,0.4058143043803468,1.7521375924029605,0.20949175642396034,1.750087938805648
2010-07-30 15:30:00,0.1565333333333333,0.1710666666666666,2.0033333333333334,0.21362523317201182,0.4044654592372777,2.0936422748862125,0.21567488676932428,2.0915926212889
2010-07-30 15:45:00,0.2142666666666666,0.2301333333333333,1.7744,0.21202601371534238,0.4044654592372777,1.9029643410228128,0.21407566731265484,1.9009146874255003
2010-07-30 16:00:00,0.5262666666666667,0.3739999999999999,0.9109333333333332,0.21445463833199463,0.35650625064652025,1.7714083788635187,0.2165042919293071,1.7693587252662062
2010-07-30 16:15:00,0.2168,0.4430666666666666,0.8114666666666667,0.2250237686861329,0.46952075619579925,1.8007176499010182,0.22707342228344538,1.7986679963037058
2010-07-30 16:30:00,0.3252,0.26,1.0294666666666668,0.2149422084820299,0.38422205090139994,1.643679451521035,0.21699186207934237,1.6416297979237224
2010-07-30 16:45:00,0.2857333333333333,0.2564,1.0437333333333334,0.2120014022399027,0.38366035802681486,1.6466594742334622,0.21405105583721515,1.6446098206361497
2010-07-30 17:00:00,0.2952,0.2136,0.7962666666666666,0.21520997818596374,0.32707958887607824,1.727152586282238,0.2172596317832762,1.7251029326849254
2010-07-30 17:15:00,0.3612,0.4373333333333333,0.772,0.2211886857753017,0.38077113917100425,1.6063338502435258,0.22323833937261417,1.6042841966462134
2010-07-30 17:30:00,0.2506666666666666,0.2554666666666667,0.7056,0.21248891933524974,0.29650633697515155,1.327023910265474,0.2145385729325622,1.3249742566681615
2010-07-30 17:45:00,0.1992,0.2366666666666667,0.9250666666666666,0.21077643867196866,0.2947420587653367,1.1750844699971303,0.21282609226928112,1.1730348163998179
2010-07-30 18:00:00,0.21,0.2596,0.7449333333333333,0.2059956940468899,0.2874935572372027,1.237999128134708,0.20804534764420235,1.2359494745373956
2010-07-30 18:15:00,0.5893333333333334,0.5981333333333334,0.7048,0.21772169760359164,0.3503411975169089,1.005727465775723,0.2197713512009041,1.0036778121784105
2010-07-30 18:30:00,0.2806666666666667,0.1998666666666667,0.6913333333333332,0.20367946634684628,0.2868193172029523,1.0204277768201213,0.20572911994415874,1.0183781232228089
2010-07-30 18:45:00,0.1829333333333333,0.1747999999999999,0.9584,0.20092228856399677,0.28571133256030024,0.7999056370693054,0.20297194216130923,0.7978559834719929
2010-07-30 19:00:00,0.2801333333333333,0.3052,0.6941333333333333,0.19752517538198633,0.2771634887761829,0.7937846329968391,0.1995748289792988,0.7917349793995266
2010-07-30 19:15:00,0.4383999999999999,0.1969333333333333,0.6882666666666667,0.1970349399553737,0.2681875256690722,0.769336217647714,0.19908459355268615,0.7672865640504015
2010-07-30 19:30:00,0.1850666666666666,0.4026666666666667,0.6478666666666667,0.2033881388174909,0.26341294805591076,0.5699138169159198,0.20543779241480337,0.5678641633186073
2010-07-30 19:45:00,0.3037333333333333,0.3709333333333333,0.9852,0.1906266964679109,0.278513359785392,0.6091238284690065,0.19267635006522335,0.607074174871694
2010-07-30 20:00:00,0.2185333333333333,0.2498666666666666,0.6945333333333333,0.18883500676384843,0.2709798971607027,0.6084656691992075,0.1908846603611609,0.6064160156018951
2010-07-30 20:15:00,0.3489333333333333,0.2276,0.5152,0.19611457333808258,0.28410505582098855,0.5619193400844729,0.19816422693539504,0.5598696864871604
2010-07-30 20:30:00,0.5068,0.5144,0.3141333333333333,0.1972758344109734,0.27652168510934677,0.5683580220625922,0.19932548800828587,0.5663083684652798
2010-07-30 20:45:00,0.1604,0.1721333333333333,0.3742666666666666,0.19308067924114153,0.28745387659702665,0.6430184466787787,0.195130332838454,0.6409687930814663
2010-07-30 21:00:00,0.2348,0.2202666666666667,0.478,0.18868635172063045,0.28745387659702665,0.6044787338187997,0.1907360053179429,0.6024290802214872
2010-07-30 21:15:00,0.2558666666666667,0.2546666666666667,0.3339999999999999,0.18928987278849563,0.2893618285217784,0.6236024209861433,0.1913395263858081,0.6215527673888308
2010-07-30 21:30:00,0.4173333333333333,0.4002666666666666,0.2438666666666666,0.19118731585735463,0.27616694975192063,0.6584881885992989,0.1932369694546671,0.6564385350019865
2010-07-30 21:45:00,0.2462666666666666,0.352,0.3537333333333333,0.18381898053374066,0.2691425011593384,0.7037946459607096,0.18586863413105312,0.7017449923633972
2010-07-30 22:00:00,0.3377333333333333,0.3174666666666667,0.5642666666666667,0.18462564636801138,0.26553611946774563,0.6450361659401945,0.18667529996532384,0.6429865123428821
2010-07-30 22:15:00,0.2708,0.2192,0.2490666666666666,0.18297539489383344,0.2778999602413578,0.660241599146747,0.1850250484911459,0.6581919455494345
2010-07-30 22:30:00,0.4373333333333333,0.1754666666666667,0.3810666666666666,0.17287175641176677,0.27717660939822175,0.671870874043939,0.17492141000907924,0.6698212204466265
2010-07-30 22:45:00,1.1888,0.4938666666666666,0.2869333333333334,0.18925384945822132,0.24763783425460648,0.7023158419008408,0.19130350305553379,0.7002661883035284
2010-07-30 23:00:00,1.2714666666666663,0.2253333333333333,0.4878666666666666,0.1831659056237141,0.27346507060441677,0.6837924874664228,0.18521555922102656,0.6817428338691104
2010-07-30 23:15:00,1.2322666666666666,0.1692,0.3958666666666666,0.18236918051406817,0.2702529913690611,0.7298046233455983,0.18441883411138063,0.7277549697482858
2010-07-30 23:30:00,1.2610666666666668,0.3476,0.2642666666666666,0.1823902991373979,0.2646147911948707,0.7414338982427903,0.18443995273471037,0.7393842446454778
2010-07-30 23:45:00,0.2553333333333333,0.5070666666666667,0.2748,0.18899354275811514,0.25084991348996205,0.8012902694131253,0.1910431963554276,0.7992406158158128
2010-07-31 00:00:00,0.2626666666666666,0.2133333333333333,0.5657333333333334,0.18451324187811782,0.27043345676106517,0.8306765578334939,0.18656289547543028,0.8286269042361815
2010-07-31 00:15:00,0.3322666666666666,0.3073333333333333,0.3124,0.18541330517353824,0.2537568451248928,0.8048681433806364,0.1874629587708507,0.8028184897833239
2010-07-31 00:30:00,0.2361333333333333,0.1686666666666666,0.3052,0.19567118328022462,0.2142007776721844,1.0513696134903863,0.19772083687753708,1.0493199598930738
2010-07-31 00:45:00,0.4249333333333333,0.7541333333333333,0.3677333333333333,0.20485012548159243,0.33651763240291566,1.4049960651739632,0.2068997790789049,1.4029464115766508
2010-07-31 01:00:00,0.2973333333333333,1.5785333333333331,0.2549333333333333,0.21296694466671687,0.26030039886047673,1.3960737257504199,0.21501659826402933,1.3940240721531074
2010-07-31 01:15:00,0.1610666666666666,1.2236,0.6626666666666666,0.22508950799590716,0.46331653113582,1.402194949108041,0.22713916159321962,1.4001452955107285
2010-07-31 01:30:00,0.2810666666666667,1.3525333333333334,1.4009333333333334,0.24425286324172454,0.6220107685258593,1.2913624216920427,0.246302516839037,1.2893127680947303
2010-07-31 01:45:00,0.5866666666666667,0.4465333333333333,1.3304,0.21822240039190843,0.29874526878118296,1.055930834975227,0.2202720539892209,1.0538811813779145
2010-07-31 02:00:00,0.21,0.2157333333333333,0.9912,0.217236222878968,0.3145600534078477,1.1409702145711484,0.21928587647628045,1.138920560973836
2010-07-31 02:15:00,0.226,0.8376,0.5814666666666668,0.23523303216846847,0.40754250930924074,1.4177928966580797,0.23728268576578093,1.4157432430607673
2010-07-31 02:30:00,0.2546666666666667,0.4650666666666667,0.2918666666666666,0.21343300888446817,0.21922426080285637,1.0458530391101803,0.21548266248178063,1.0438033855128679
2010-07-31 02:45:00,0.4478666666666667,0.3873333333333333,0.2844,0.21861534270752658,0.28587078754493256,1.0617157193990696,0.22066499630483905,1.0596660658017572
2010-07-31 03:00:00,0.1894666666666666,0.1995999999999999,0.3286666666666667,0.2137767002953363,0.3343053126013666,1.0279576770743613,0.21582635389264876,1.0259080234770488
2010-07-31 03:15:00,0.2592,0.5684,0.3117333333333333,0.21840312752863494,0.4224548384201194,1.1704321592498597,0.2204527811259474,1.1683825056525472
2010-07-31 03:30:00,0.2998666666666666,0.3314666666666666,0.5277333333333333,0.2203752890411995,0.3176709786866218,1.0598765656610287,0.22242494263851195,1.0578269120637163
2010-07-31 03:45:00,0.4389333333333333,0.1992,0.3422666666666666,0.20792710930732108,0.32464800919228165,1.0715058405582205,0.20997676290463355,1.069456186960908
